iso	adm1	adm2	umd_tree_cover_density_2000__threshold	tsc_tree_cover_loss_drivers__driver	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	umd_tree_cover_density__threshold	tsc_tree_cover_loss_drivers__type	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__peatland	is__gfw_resource_right	is__gfw_managed_forest	wdpa_protected_areas__iucn_cat	wdpa_protected_area__iucn_cat	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
IDN	1	5	0	Forestry	false		false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		0	Forestry	false		false	false	false	false	false	true	false	false	false	false			10410.970464241114	10410.970464241114	10410.970464241114	0.0	1618020.276035398	2788388.275701018	4431.795611205996	756059.8066035399	770413.8628095852	213727.96219383116	984141.8250033897	956872.3001849966	1933621.9391318604	7392.186068933606	1941014.1252020374	561655.937517181	290.7563635095728	0.0	984141.8250033897	956872.3001849966	1941014.1252020374	760469.5297466003	213547.86288350055
IDN	1	5	0	Forestry	false		false	false	true	true	false	true	false	true	false	true	false	false	false		false	-1		0	Forestry	false		false	false	true	false	false	true	false	true	false	false	Category Ia/b or II	Category Ia/b or II	2217.9324989476663	2217.9324989476663	2217.9324989476663	0.0	614775.7959994097	1059463.621772326	72.21962835688088	20965.66217841997	60622.31959746019	12685.444661083962	73307.76425854357	-24500.41124371459	48314.79265469709	492.5615641215752	48807.35419244123	133574.7776922043	3.380499066054959	0.0	73307.76425854357	-24500.41124371459	48807.35419244123	288944.6243738852	60775.902613302365
IDN	1	5	-1	Forestry	false		false	false	true	true	false	true	false	false	true	false	false	false	false		false	0	Grassland	-1	Forestry	false		false	false	true	false	false	true	false	false	false	false			0.0	0.5378139931911893	0.5378139931911893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5378139931911893	0.0	0.0	0.0	0.0	0.0
IDN	1	5	75	Forestry	false		false	false	false	false	false	true	false	true	false	false	false	false	false	2015-2020	false	-1		75	Forestry	false		false	false	false	false	false	true	false	true	false	false			22.89809882130832	41.26256984529254	74.76429787952466	74.76429787952466	2728.418347354498	4701.974285274251	15.98256993568997	1911.3090649104306	15422.340632870764	3873.6464156928646	19295.987048563635	1401.3242122163995	19959.931956722008	737.3792422852329	20697.3112083869	1418.067865339692	2.381948885988634	0.0	19295.987048563635	1401.3242122163995	20697.3112083869	1282.3566251792688	307.3642961964863
IDN	1	5	-1	Forestry	false	Fruit	false	false	false	false	false	false	false	false	false	false	false	false	false		false	0	Wetlands	-1	Forestry	false	Fruit	false	false	false	false	false	false	false	false	false	false			0.0	2.995023039214952	2.995023039214952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.995023039214952	0.0	0.0	0.0	0.0	0.0
IDN	1	5	20	Forestry	false	Oil palm	false	false	false	false	false	true	false	false	false	true	false	false	false		false	-1		20	Forestry	false	Oil palm	false	false	false	false	false	true	false	false	false	false	Other Category	Other Category	0.3073711193676758	0.23052853857706707	0.3073711193676758	0.0	50.869927213867456	87.66584123189826	0.23052825195922855	37.26873968257229	29.9885465933545	10.909047084804522	40.89759367815902	67.99359532626391	108.89119061665303	0.0	108.89119061665303	0.0	0.0	0.0	40.89759367815902	67.99359532626391	108.89119061665303	23.908865743617557	8.697420992503043
IDN	1	5	25	Commodity driven deforestation	false		false	false	false	false	false	true	false	false	true	false	false	false	false	2000-2005	false	-1		25	Commodity driven deforestation	false		false	false	false	false	false	true	false	false	false	false			7.837601368221028	11.141691013075624	13.370025733203665	13.370025733203665	1200.843420985209	2069.453495497844	1.9209820479962838	292.8344597848594	2141.5478086464386	642.5574115225311	2784.10522016897	-1663.9338109270695	1120.17139546532	0.0	1120.17139546532	430.60703837550415	0.0	0.0	2784.10522016897	-1663.9338109270695	1120.17139546532	564.3964101962753	161.66997693830038
IDN	1	5	-1	Commodity driven deforestation	false		false	false	false	false	false	true	false	true	false	false	false	false	false		false	0	Forest	-1	Commodity driven deforestation	false		false	false	false	false	false	true	false	true	false	false			0.0	22.900011050829658	22.900011050829658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.900011050829658	0.0	0.0	0.0	0.0	0.0
IDN	1	5	50	Forestry	false	Oil palm	false	false	false	false	false	true	false	true	false	false	false	false	false	2010-2015	false	-1		50	Forestry	false	Oil palm	false	false	false	false	false	true	false	true	false	false			25.04917624263049	19.36314674596301	60.471304571841536	60.471304571841536	2696.4012179700144	4646.798098968325	12.831896375524906	1468.601717940396	6142.727691577072	1585.555394675319	7728.283086252413	-448.3605033445125	7094.912211825886	185.01039130651301	7279.922607822144	1542.521904929931	0.9220400969242352	0.0	7728.283086252413	-448.3605033445125	7279.922607822144	1267.3085711091574	329.9464072279707
IDN	1	5	0	Commodity driven deforestation	false	Oil palm	false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		0	Commodity driven deforestation	false	Oil palm	false	false	false	false	false	true	false	false	false	false			934.4022133487209	934.4022133487209	934.4022133487209	0.0	153114.6277645544	263867.54184758174	501.8626562745896	86458.37597721805	36599.91186355055	10745.527828024455	47345.43969157503	17986.006602785605	65197.40770902374	134.03836666576046	65331.446093130435	52279.820318378486	109.50845961601229	0.0	47345.43969157503	17986.006602785605	65331.446093130435	71963.87503491373	18715.557951233135
