iso	adm1	adm2	umd_tree_cover_density_2000__threshold	tsc_tree_cover_loss_drivers__driver	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	tsc_tree_cover_loss_drivers__type	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__peatland	is__gfw_resource_right	is__gfw_managed_forest	wdpa_protected_areas__iucn_cat	wdpa_protected_area__iucn_cat	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
IDN	1	5	30	Commodity driven deforestation	false		false	false	true	false	false	true	false	true	true	false	false	false	false		false	-1		Natural Forest	30	Commodity driven deforestation	false		false	false	false	false	false	true	false	true	false	false			5.993440098876547	5.8397621156110295	5.993440098876547	0.0	1606.9332787987948	2769.28168379659	5.148206943874376	1397.5460456778574	105.0215955259214	23.121040717334335	128.1426362432557	3637.645141709307	3671.502829629374	94.28496959252692	3765.787801566831	330.86862699484965	0.6147093791271974	0.0	128.1426362432557	3637.645141709307	3765.787801566831	755.258645772188	166.33164717811684
IDN	1	5	10	Forestry	false	Oil palm	false	false	false	false	false	true	false	true	false	false	false	false	false	2010-2015	false	-1		Unknown	10	Forestry	false	Oil palm	false	false	false	false	false	true	false	true	false	false			11.75617034470445	10.44991023583971	19.132567477198766	19.132567477198766	1149.492521151438	1980.958778117645	3.918700529573704	412.53948606996454	2009.018085981022	500.89916361433933	2509.9172495953617	-187.3946667030721	2239.3135707767474	83.20900918458655	2322.52256882325	731.1876343866792	0.46102022944186744	0.0	2509.9172495953617	-187.3946667030721	2322.52256882325	540.2614829479927	141.87072207283774
IDN	1	5	10	Forestry	false		false	false	false	false	false	true	false	true	false	false	false	false	false		false	-1		Unknown	10	Forestry	false		false	false	false	false	false	true	false	true	false	false			1090.6646163796406	1068.9938266336862	1718.9239143290374	0.0	145379.25490847664	250536.91595894162	675.8798830618499	95640.84505652881	88280.80368209041	23581.84832101945	111862.65200310916	218382.32489829423	321811.4571388321	8433.519234752326	330244.97643866274	59387.059232387364	55.70852414498919	0.0	111862.65200310916	218382.32489829423	330244.97643866274	68328.24978969079	18678.729624560016
IDN	1	5	75	Forestry	false	Oil palm	false	false	false	false	false	true	false	true	false	true	false	false	false		false	-1		Unknown	75	Forestry	false	Oil palm	false	false	false	false	false	true	false	true	false	false			29.045425385827507	31.2739950394515	39.419131564142795	0.0	4639.811611125171	7995.942009839045	22.437141960193692	3695.9043852762215	3671.624713231184	918.954646615459	4590.579359846644	10086.15820981063	14323.670377610824	353.0672222373129	14676.73763340996	1694.0109304008763	1.536767211594781	0.0	4590.579359846644	10086.15820981063	14676.73763340996	2180.7114588585805	600.6586719234198
IDN	1	5	10	Unknown	false		false	false	true	true	false	true	false	false	false	true	false	false	false		false	-1		Natural Forest	10	Unknown	false		false	false	true	false	false	true	false	false	false	false			3818.7956654614654	3819.102997367862	3819.102997367862	0.0	1309102.2239308015	2256019.499240701	4.071639369451905	1402.6535471875377	110488.4659506703	27552.57726501891	138041.04321567848	-135012.33657423678	3028.7074957636373	0.0	3028.7074957636373	226625.83905100918	0.0	0.0	138041.04321567848	-135012.33657423678	3028.7074957636373	615278.0453455936	152438.23507128173
IDN	1	5	50	Forestry	false		false	false	false	false	false	true	false	true	false	false	false	false	false		false	-1		Unknown	50	Forestry	false		false	false	false	false	false	true	false	true	false	false			986.7777438546159	965.6443202490855	1718.9239143290374	0.0	135237.9757681716	233060.11157381564	647.2956150694226	92875.31531397828	77849.74973930664	21008.92834626188	98858.67808556845	220554.1705067466	311278.5683096249	8134.279832690992	319412.84822204965	54410.244014691074	53.63389155223528	0.0	98858.67808556845	220554.1705067466	319412.84822204965	63561.84859679601	17495.84805383205
IDN	1	5	20	Forestry	false		false	false	false	false	false	false	false	false	false	false	false	false	false		false	-1		Natural Forest	20	Forestry	false		false	false	false	false	false	false	false	false	false	false			16720.0373305181	16631.156361462334	17475.352023732637	0.0	3803548.6131755006	6554782.110039236	2331.5487564268	495854.28221573844	1765604.0452150498	486221.07352811005	2251825.11874303	-831771.7182145538	1412443.0315422537	7610.365689991724	1420053.397095426	1029309.5422176982	117.60879513554073	0.0	2251825.11874303	-831771.7182145538	1420053.397095426	1787630.4402732998	493322.1271909302
IDN	1	5	-1	Forestry	false		false	false	false	false	false	false	false	true	false	false	false	false	false		false	10	Wetlands	Natural Forest	-1	Forestry	false		false	false	false	false	false	false	false	true	false	false			0.0	2.9958817246104603	2.9958817246104603	0.0	0.0	0.0	0.0	0.0	20.07821979550194	9.83832641036286	29.9165462058648	26.39670216391562	0.0	0.0	0.0	0.0	0.0	2.9958817246104603	29.9165462058648	26.39670216391562	0.0	0.0	0.0
IDN	1	5	50	Forestry	false	Rubber	false	false	false	false	false	true	false	true	false	false	false	false	false		false	-1		Unknown	50	Forestry	false	Rubber	false	false	false	false	false	true	false	true	false	false			0.0768367679820421	0.1536838171717665	3.2274447431041127	0.0	10.2192901416116	17.61124334404399	0.0	0.0	20.446076839230237	5.112906201636824	25.558983040867062	-25.558983627085077	0.0	0.0	0.0	0.0	0.0	0.0	25.558983040867062	-25.558983627085077	0.0	4.803066237589488	1.2010922035060605
IDN	1	5	50	Forestry	false		false	false	false	false	false	false	false	false	false	true	false	false	false		false	-1		Natural Forest	50	Forestry	false		false	false	false	false	false	false	false	false	false	false			2326.1192819551125	2347.3961498856415	2427.42328648229	0.0	575028.791566689	990966.2841332641	218.8033545064641	56885.46863729163	245412.67052476993	63991.5580065477	309404.22853130667	-161570.96128637035	147213.83687453563	619.4298972199123	147833.26655646373	151492.38307156193	4.6847873846626795	0.0	309404.22853130667	-161570.96128637035	147833.26655646373	270263.5320907413	70209.52410631489
