iso	adm1	adm2	umd_tree_cover_density_2000__threshold	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__umd_regional_primary_forest_2001	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_peatlands	is__idn_forest_moratorium	is__ifl_intact_forest_landscapes_2000	wri_google_tree_cover_loss_drivers__driver	sbtn_natural_forests__class	wdpa_protected_areas__iucn_cat	wdpa_protected_area__iucn_cat	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
IDN	1	5	25	false		true	false	true	true	false	false	Logging	Natural Forest			18.060694113098805	18.060694113098805	18.060694113098805	0.0	4459.585402476167	7685.352176933925	0.538004905683865	115.36102340818658	518.9989869820414	118.15983519419844	637.1588221762404	-323.64897127968663	303.01646189668236	10.4933767768993	313.509833982087	1084.796764538823	0.07686544711235895	637.1588221762404	-323.64897127968663	313.509833982087	2096.0051428696897	463.6655418554547
IDN	1	5	30	false		true	false	true	false	true	false	Permanent agriculture	Unknown	Other Category	Other Category	58.7107238273146	56.32895216985597	58.7107238273146	0.0	14865.032943864704	25617.406773260172	51.178910585879464	13359.697835976114	1077.2254323211903	353.53027177724306	1430.7557040984334	32588.04284397526	33660.85227156732	357.9460075348185	34018.79848178767	2815.445188842454	9.068403321660565	1430.7557040984334	32588.04284397526	34018.79848178767	6986.565472126568	2219.551545598628
IDN	1	5	15	false		false	false	false	false	true	false	Other natural disturbances	Unknown			16.97453781758191	18.587643298943405	21.352723601851803	1.4594309943766277	3486.527409792476	6008.448902875698	2.4579691118973797	506.11095104834715	1930.411667706095	425.81055766018125	2356.2222253662753	-1034.6056211829198	1321.616588233039	0.0	1321.616588233039	1002.4170604603827	0.0	2356.2222253662753	-1034.6056211829198	1321.616588233039	1638.6678822391675	363.1962643416152
IDN	1	5	75	false		true	false	false	true	false	false	Shifting cultivation	Natural Forest			31.723182274671874	31.569560069911947	32.568029675532465	0.0	9819.500052100379	16922.271756452985	6.222246590229629	1878.7445331739498	888.3321584440148	288.596473765326	1176.9286322093396	4357.548202084006	5505.299082377488	29.17780782370838	5534.476884340222	1841.3208148789595	0.23047045585625547	1176.9286322093396	4357.548202084006	5534.476884340222	4615.165014664537	1561.3019082923222
IDN	1	5	20	false	Fruit	true	false	false	false	true	true	Other natural disturbances	Natural Forest			47.0026055928392	46.695412761218115	47.0026055928392	0.0	14956.908514400287	25775.739006483156	10.828738217200657	3582.015710982443	6777.997050445862	1600.7235975245153	8378.720647970376	161.56139694592753	8511.358615921868	28.923338495524767	8540.281958518804	4310.417030574478	0.9215185064457194	8378.720647970376	161.56139694592753	8540.281958518804	7029.746998556067	1662.802910914526
IDN	1	5	20	false		false	false	false	false	false	false	Shifting cultivation	Unknown			527.3315813586322	523.2610837046227	761.2654528249969	60.67235911276181	95996.70898669281	165434.32848706763	168.1339675557335	32369.07638592192	57205.73863362566	14764.800765174183	71970.5393987995	26403.217402687384	97750.7507125982	623.0060596492223	98373.75657157211	32017.22357667304	4.147469175016955	71970.5393987995	26403.217402687384	98373.75657157211	45118.45319290073	12102.941978453899
IDN	1	5	15	false	Oil palm	true	false	true	false	true	false	Permanent agriculture	Non-Natural Forest			0.4610566792664931	0.4610566792664931	0.4610566792664931	0.0	98.05138702852038	168.97522364581678	0.15368552791856555	32.65817480209351	82.51065994532078	15.473109441332987	97.98376938665376	-11.140026270708844	86.84374421519004	0.0	86.84374421519004	25.35811735965712	0.0	97.98376938665376	-11.140026270708844	86.84374421519004	46.08415199720668	8.642099498572874
IDN	1	5	10	false		false	false	false	true	false	false	Permanent agriculture	Unknown	Category Ia/b or II	Category Ia/b or II	0.15365551255126952	0.15365551255126952	0.15365551255126952	0.0	13.444857546148139	23.169971171195293	0.0	0.0	17.159019119761265	3.823935805607981	20.982954925369246	-20.982954925369246	0.0	0.0	0.0	0.0	0.0	20.982954925369246	-20.982954925369246	0.0	6.319083046689604	1.4082254215566135
IDN	1	5	30	false		false	false	false	false	false	false	Permanent agriculture	Unknown			4958.780436997648	5166.886269931091	10472.666178607626	342.5884960254391	649229.3360657203	1118838.5558199221	1321.7963117353495	181269.1995414965	539405.880265043	143684.15778662937	683090.0380516801	-96684.24355634082	580299.5100791244	6106.284550824688	586405.7950563432	295981.9790546693	167.93249951702916	683090.0380516801	-96684.24355634082	586405.7950563432	305137.78779139696	83777.58615135831
IDN	1	5	10	false	Oil palm	true	false	true	true	false	false	Permanent agriculture	Unknown			22.58947745526012	21.97480462701223	22.58947745526012	0.0	5813.183141745485	10018.052280941385	22.58947745526012	5813.183141745485	1631.8225740205653	371.1017035865043	2002.9242776070728	15385.641984712085	17260.761696972328	127.80430764551934	17388.565843109427	1426.5161959888596	0.15367532565578884	2002.9242776070728	15385.641984712085	17388.565843109427	2732.1960808881286	621.4206590825571
