iso	adm1	adm2	umd_tree_cover_density_2000__threshold	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__gfw_resource_right	is__gfw_managed_forest	wdpa_protected_areas__iucn_cat	wdpa_protected_area__iucn_cat	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
IDN	1	5	0	false		false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	-1		Unknown	0	false		false	false	false	false	false	true	false	false	false			72.38200411562995	72.38200411562995	72.38200411562995	72.38200411562995	7512.9880255844355	12947.382697423844	33.80974594929756	3537.0179899933255	15826.210084187704	4676.258805549135	20502.46888973683	-492.1576049114485	19881.334549110765	128.9767403605023	20010.31129610955	4096.434644166343	2.2283790907581924	0.0	20502.46888973683	-492.1576049114485	20010.31129610955	3531.1043706253404	1017.0183538787965
IDN	1	5	0	false		false	false	false	false	false	false	false	true	false	false	false	false	false	2000-2005	false	-1		Unknown	0	false		false	false	false	false	false	false	false	false	false			15.286458496675216	15.286458496675216	15.286458496675216	15.286458496675216	1151.547246292157	1984.4997544434837	7.605011349403347	605.0133151281602	2431.4739195318916	577.1558988890376	3008.629818420928	1811.9475911484558	4505.098949827515	315.47845717886196	4820.577423418403	747.7187436724579	2.227882640329183	0.0	3008.629818420928	1811.9475911484558	4820.577423418403	541.2272033934329	122.26353280286156
IDN	1	5	25	false	Fruit	false	false	true	true	false	true	false	false	false	true	false	false	false		false	-1		Natural Forest	25	false	Fruit	false	false	true	false	false	true	false	false	false	Other Category	Other Category	5.604880308909372	5.451317856982017	5.604880308909372	0.0	1733.1347658076068	2986.7689130751064	0.3071240928202312	96.51374433555299	900.0198748045309	198.72690940762956	1098.7467842121603	-872.8759487418773	225.87084773496943	0.0	225.87084773496943	562.3300367349435	0.0	0.0	1098.7467842121603	-872.8759487418773	225.87084773496943	814.5733391564286	180.86412888548642
IDN	1	5	30	false		false	false	true	false	false	true	false	true	false	true	false	false	false		false	-1		Non-Natural Forest	30	false		false	false	false	false	false	true	false	false	false			385.57727690467675	378.66179556425885	385.57727690467675	0.0	99407.66619251586	171312.54473843568	372.5915487498205	96350.4091135142	5582.725865064189	1415.3545294227774	6998.080394486957	259556.84779968025	260460.55499681286	6094.373216219559	266554.9282271049	22702.108306298916	38.18905783620932	0.0	6998.080394486957	259556.84779968025	266554.9282271049	46721.603147450434	11543.837981417086
IDN	1	5	75	false		false	false	false	false	false	true	false	true	true	false	false	false	false	2005-2010	false	-1		Unknown	75	false		false	false	false	false	false	true	false	false	false			0.23051689347886828	0.46103472905666776	1.7673002988103572	1.7673002988103572	37.574261230614425	64.7529768540922	0.07683876395399306	10.526910661697048	291.71120338452414	92.33530216037092	384.046505544895	-202.97473505835393	167.11602647376597	13.95574547836975	181.07177195213572	12.985784685040283	0.0	0.0	384.046505544895	-202.97473505835393	181.07177195213572	17.659902919085212	5.534956442945232
IDN	1	5	15	false		false	false	false	false	false	true	false	false	false	false	false	false	false	2015-2020	false	-1		Non-Natural Forest	15	false		false	false	false	false	false	true	false	false	false	Other Category	Other Category	15.058866196306424	20.437006675252004	22.127276441420896	22.127276441420896	1690.126099120901	2912.6506441516854	5.608661323214517	649.6053340707847	4509.611769096191	1874.014200101822	6383.625969198014	-2049.1424928683923	4303.107093371106	31.376467575606863	4334.48352483535	848.982175441175	0.3073256879367404	0.0	6383.625969198014	-2049.1424928683923	4334.48352483535	794.3592640545467	317.09970678894376
IDN	1	5	-1	false	Oil palm	false	false	true	false	false	false	false	false	false	false	false	false	false		false	0	Forest	Unknown	-1	false	Oil palm	false	false	false	false	false	false	false	false	false			0.0	0.07681607856933595	0.07681607856933595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07681607856933595	0.0	0.0	0.0	0.0	0.0
IDN	1	5	-1	false		false	false	true	false	false	true	false	false	false	true	false	false	false		false	40	Forest	Natural Forest	-1	false		false	false	false	false	false	true	false	false	false			0.0	11.37133895741577	11.37133895741577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.37133895741577	0.0	0.0	0.0	0.0	0.0
IDN	1	5	75	false		false	false	false	false	false	false	false	true	false	false	false	false	false	2010-2015	false	-1		Non-Natural Forest	75	false		false	false	false	false	false	false	false	false	false			3.380040654734294	0.23045690276190867	9.910106401252168	9.910106401252168	314.7275454532983	542.3804699978509	2.150904070222711	208.63767547693266	1613.784267759709	334.0274068688963	1947.8116746286062	1658.0208228007036	3283.8981888938415	321.93430765609105	3605.8325012382493	188.51164484861573	1.2290863009570314	0.0	1947.8116746286062	1658.0208228007036	3605.8325012382493	147.92194637473042	31.063851516665
IDN	1	5	15	false		false	false	true	false	false	true	false	false	false	true	false	false	false		false	-1		Natural Forest	15	false		false	false	false	false	false	true	false	false	false			1514.1197817914508	1514.196508581787	1514.5806818202182	0.0	521583.9621304188	898863.0280714207	132.90786212063182	42652.19410058507	44189.015622032115	10049.69737420277	54238.71299623291	46783.86579088983	100642.97302767282	379.60609047612877	101022.57936013119	89521.34298067375	5.531478406647406	0.0	54238.71299623291	46783.86579088983	101022.57936013119	245144.46226715663	55799.150022771486
IDN	1	5	-1	false	Oil palm	false	false	false	false	false	true	false	true	false	true	false	false	false		false	50	Grassland	Non-Natural Forest	-1	false	Oil palm	false	false	false	false	false	true	false	false	false			0.0	0.07683917034790039	0.07683917034790039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07683917034790039	0.0	0.0	0.0	0.0	0.0
IDN	1	5	-1	false		false	false	false	false	false	true	false	true	false	true	false	false	false		false	60	Wetlands	Unknown	-1	false		false	false	false	false	false	true	false	false	false			0.0	4.533753354789224	4.533753354789224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.533753354789224	0.0	0.0	0.0	0.0	0.0
IDN	1	5	-1	false	Fruit mix	false	false	false	false	false	false	false	true	false	false	false	false	false	2005-2010	false	80	Forest	Natural Forest	-1	false	Fruit mix	false	false	false	false	false	false	false	false	false			0.0	1.690099358215332	1.690099358215332	1.690099358215332	0.0	0.0	0.0	0.0	300.2373559149688	70.96479078780352	371.2021467027722	-371.20215109859777	0.0	0.0	0.0	0.0	0.0	1.690099358215332	371.2021467027722	-371.20215109859777	0.0	0.0	0.0
IDN	1	5	15	false	Oil palm	false	false	false	false	false	false	false	false	false	false	false	false	false	2005-2010	false	-1		Non-Natural Forest	15	false	Oil palm	false	false	false	false	false	false	false	false	false			19.129049037186427	24.12243629123496	32.03511286484022	32.03511286484022	1770.300764093834	3050.818316788376	0.6913842528230794	71.05901631454793	2852.4026352912874	795.9008993896924	3648.3035346809793	-3306.4176709045605	338.3511551969931	3.534709211565342	341.8858670002669	1097.3468819679329	0.0768268507961697	0.0	3648.3035346809793	-3306.4176709045605	341.8858670002669	832.0413595870033	235.26447999977705
