iso	adm1	adm2	umd_tree_cover_density_2000__threshold	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__umd_regional_primary_forest_2001	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_peatlands	is__idn_forest_moratorium	is__ifl_intact_forest_landscapes_2000	wri_google_tree_cover_loss_drivers__driver	sbtn_natural_forests__class	wdpa_protected_areas__iucn_cat	wdpa_protected_area__iucn_cat	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
IDN	1	5	30	false		true	false	true	false	true	false	Permanent agriculture	Unknown	Other Category	Other Category	60.09361303102405	57.558186998415124	60.09361303102405	0.0	15177.873220607033	26156.534850179447	51.639908237849674	13465.88164354367	1123.4756344287248	364.90614913558954	1488.3817835643144	32880.315785198785	34001.378611531065	367.3187118539525	34368.697507042	2898.649021635448	9.145264992618547	1488.3817835643144	32880.315785198785	34368.697507042	7133.600400155679	2251.4838738515923
IDN	1	5	15	false		false	false	false	false	true	false	Other natural disturbances	Unknown			16.667283340303133	18.20361451683498	21.583043836520723	1.4594309943766277	3417.4743444355613	5889.44745357728	2.4579691118973797	506.11095104834715	1962.7044600844604	433.7680063249627	2396.4724664094215	-1074.8559044183296	1321.616588233039	0.0	1321.616588233039	983.5975904005279	0.0	2396.4724664094215	-1074.8559044183296	1321.616588233039	1606.2129410291807	356.6173073579783
IDN	1	5	75	false		true	false	false	true	false	false	Shifting cultivation	Natural Forest			21.430043350461546	21.430040575147963	21.81406342276922	0.0	6973.907732700241	12018.367659353415	5.146867790179445	1647.38368978284	615.1574806521295	219.24858740153766	834.4060680536678	4141.272130277084	4963.676271781747	12.001986731718562	4975.67825499693	1247.624369291188	0.07681989444227431	834.4060680536678	4141.272130277084	4975.67825499693	3277.7366267735147	1220.5728969293532
IDN	1	5	20	false	Fruit	true	false	false	false	true	true	Other natural disturbances	Natural Forest			47.61696596411214	47.23297562264621	47.61696596411214	0.0	15156.729605815883	26120.0973540227	10.982332708450658	3639.383259012935	7094.686465660449	1674.8628601898859	8769.549325850334	-103.10146361919374	8637.524416576405	28.923338495524767	8666.447759173341	4361.716281428452	0.9215185064457194	8769.549325850334	-103.10146361919374	8666.447759173341	7123.662911123005	1684.4986786390725
IDN	1	5	20	false		false	false	false	false	false	false	Shifting cultivation	Unknown			818.897228062447	850.0051915061623	1213.2862982744978	64.36062407400125	147177.54954856622	253635.9770553627	240.87540663460373	45772.831904896644	89709.21447734597	26036.56287195473	115745.77734930067	25253.21407395074	139966.1729395019	1032.8190490289828	140998.991875615	50306.57286820864	9.677721588038875	115745.77734930067	25253.21407395074	140998.991875615	69173.44824222139	20565.549554809048
IDN	1	5	25	false		true	false	true	true	false	false	Logging	Natural Forest			30.970858963316875	30.970858963316875	30.970858963316875	0.0	8245.03065050974	14208.936154378454	5.14917282427314	1343.1683728221003	912.5212576146112	238.17496613778883	1150.6962237524008	2013.249669742764	2886.8991580955035	277.04668039171764	3163.945833210091	1892.7637267543187	2.3056224651387525	1150.6962237524008	2013.249669742764	3163.945833210091	3875.164405012953	1008.8730240619444
IDN	1	5	15	false	Oil palm	true	false	true	false	true	false	Permanent agriculture	Non-Natural Forest			0.4610566792664931	0.4610566792664931	0.4610566792664931	0.0	98.05138702852038	168.97522364581678	0.15368552791856555	32.65817480209351	85.38059549164055	16.011304433220282	101.39189992486084	-14.548152118804367	86.84374421519004	0.0	86.84374421519004	25.35811735965712	0.0	101.39189992486084	-14.548152118804367	86.84374421519004	46.08415199720668	8.642099498572874
IDN	1	5	10	false		false	false	false	true	false	false	Permanent agriculture	Unknown	Category Ia/b or II	Category Ia/b or II	0.15365551255126952	0.15365551255126952	0.15365551255126952	0.0	13.444857546148139	23.169971171195293	0.0	0.0	17.873979373204072	3.983266415329208	21.857245788533284	-21.85724578853328	0.0	0.0	0.0	0.0	0.0	21.857245788533284	-21.85724578853328	0.0	6.319083046689604	1.4082254215566135
IDN	1	5	30	false		false	false	false	false	false	false	Permanent agriculture	Unknown			4850.537351923768	5018.475122396276	10330.836279232737	350.3433489213242	627879.5488721981	1082045.7558897492	1321.5640396718804	178676.23146978667	547930.5591713901	144708.1097709584	692638.6689423247	-107346.22480092457	578981.8101446116	6310.63422246195	585292.4450080519	289253.13823076896	170.23670156854706	692638.6689423247	-107346.22480092457	585292.4450080519	295103.38782285765	80036.43273706162
IDN	1	5	10	false	Oil palm	true	false	true	true	false	false	Permanent agriculture	Unknown			22.58947745526012	21.97480462701223	22.58947745526012	0.0	5813.183141745485	10018.052280941385	22.58947745526012	5813.183141745485	1631.8225740205653	371.1017035865043	2002.9242776070728	15546.650847970368	17413.902007635963	135.67263307334292	17549.574711057598	1426.5161959888596	0.15367532565578884	2002.9242776070728	15546.650847970368	17549.574711057598	2732.1960808881286	621.4206590825571
