iso	adm1	adm2	umd_tree_cover_density_2000__threshold	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__gfw_resource_right	is__gfw_managed_forest	wdpa_protected_areas__iucn_cat	wdpa_protected_area__iucn_cat	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
IDN	1	5	0	false		false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	-1		Unknown	0	false		false	false	false	false	false	true	false	false	false			72.38200411562994	72.38200411562994	72.38200411562994	72.38200411562994	7512.9880255844355	12947.382697423844	31.888768197306316	3358.5198030086303	15169.694485733058	4460.70958769224	19630.4040734253	-1081.6983197401867	18448.236689346864	100.46907545117479	18548.705767461568	4096.434644166343	1.7673669865270998	0.0	19630.4040734253	-1081.6983197401867	18548.705767461568	3531.104370625341	1017.0183538787965
IDN	1	5	0	false		false	false	false	false	false	false	false	true	false	false	false	false	false	2000-2005	false	-1		Unknown	0	false		false	false	false	false	false	false	false	false	false			15.286458496675214	15.286458496675214	15.286458496675214	15.286458496675214	1151.547246292157	1984.4997544434839	7.528190848936089	599.4054185940504	2373.2162061168574	563.3169326648181	2936.5331387816746	1721.8909760176145	4350.520444188292	307.90365631889665	4658.424095231972	747.718743672458	2.227882640329183	0.0	2936.5331387816746	1721.8909760176145	4658.424095231972	541.2272033934329	122.26353280286156
IDN	1	5	25	false	Fruit	false	false	true	true	false	true	false	false	false	true	false	false	false		false	-1		Natural Forest	25	false	Fruit	false	false	true	false	false	true	false	false	false	Other Category	Other Category	5.604880308909372	5.451317856982017	5.604880308909372	0.0	1733.1347658076068	2986.7689130751064	0.3071240928202312	96.51374433555299	864.8701522890717	190.9470919479156	1055.8172442369876	-829.9463993938817	225.87084773496943	0.0	225.87084773496943	562.3300367349435	0.0	0.0	1055.8172442369876	-829.9463993938817	225.87084773496943	814.5733391564286	180.86412888548642
IDN	1	5	30	false		false	false	true	false	false	true	false	true	false	true	false	false	false		false	-1		Non-Natural Forest	30	false		false	false	false	false	false	true	false	false	false			385.57727690467675	378.66179556425885	385.57727690467675	0.0	99407.66619251586	171312.54473843568	370.90109667632873	95928.02660096204	5567.06072581073	1410.717944345789	6977.778670156509	255867.80715314552	256937.27079729608	5908.315292408762	262845.5859976674	22702.108306298916	37.72802593618735	0.0	6977.778670156509	255867.80715314552	262845.5859976674	46721.603147450434	11543.837981417086
IDN	1	5	75	false		false	false	false	false	false	true	false	true	true	false	false	false	false	2005-2010	false	-1		Unknown	75	false		false	false	false	false	false	true	false	false	false			0.23051689347886828	0.46103472905666776	1.7673002988103572	1.7673002988103572	37.574261230614425	64.7529768540922	0.07683876395399306	10.526910661697048	291.71120338452414	92.33530216037092	384.046505544895	-207.69266199367132	162.65935459358775	13.694491595703273	176.35384501681833	12.985784685040283	0.0	0.0	384.046505544895	-207.69266199367132	176.35384501681833	17.659902919085212	5.534956442945232
IDN	1	5	15	false		false	false	false	false	false	true	false	false	false	false	false	false	false	2015-2020	false	-1		Non-Natural Forest	15	false		false	false	false	false	false	true	false	false	false	Other Category	Other Category	15.058866196306424	20.437006675252004	22.127276441420896	22.127276441420896	1690.126099120901	2912.6506441516854	5.608661323214517	649.6053340707847	4426.806288348696	1837.8007499149257	6264.607038263622	-1945.859337174064	4288.509854352364	30.237883440815487	4318.74772321786	848.982175441175	0.3073256879367404	0.0	6264.607038263622	-1945.859337174064	4318.74772321786	794.3592640545467	317.09970678894376
IDN	1	5	-1	false	Oil palm	false	false	true	false	false	false	false	false	false	false	false	false	false		false	0	Forest	Unknown	-1	false	Oil palm	false	false	false	false	false	false	false	false	false			0.0	0.07681607856933595	0.07681607856933595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07681607856933595	0.0	0.0	0.0	0.0	0.0
IDN	1	5	-1	false		false	false	true	false	false	true	false	false	false	true	false	false	false		false	40	Forest	Natural Forest	-1	false		false	false	false	false	false	true	false	false	false			0.0	11.37133895741577	11.37133895741577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.37133895741577	0.0	0.0	0.0	0.0	0.0
IDN	1	5	75	false		false	false	false	false	false	false	false	true	false	false	false	false	false	2010-2015	false	-1		Non-Natural Forest	75	false		false	false	false	false	false	false	false	false	false			3.380040654734294	0.23045690276190867	9.910106401252168	9.910106401252168	314.7275454532983	542.3804699978509	2.150904070222711	208.63767547693266	1608.6894273058035	333.03229870592486	1941.7217260117293	1546.1954962114385	3172.512449230382	315.4047940907883	3487.9172339434595	188.51164484861573	1.2290863009570314	0.0	1941.7217260117293	1546.1954962114385	3487.9172339434595	147.92194637473042	31.063851516665
IDN	1	5	15	false		false	false	true	false	false	true	false	false	false	true	false	false	false		false	-1		Natural Forest	15	false		false	false	false	false	false	true	false	false	false			1514.1197817914456	1514.1965085817815	1514.5806818202127	0.0	521583.9621304187	898863.0280714208	124.07397451734539	40005.92223682423	42522.81124733889	9672.334717369073	52195.14596470789	40114.826913449935	92072.80950291324	237.16346041008876	92309.97325667673	89521.34298067383	4.148537160668946	0.0	52195.14596470789	40114.826913449935	92309.97325667673	245144.46226715672	55799.15002277149
