iso	adm1	adm2	umd_tree_cover_density_2000__threshold	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__gfw_resource_right	is__gfw_managed_forest	wdpa_protected_areas__iucn_cat	wdpa_protected_area__iucn_cat	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
IDN	1	5	20	false	Oil palm	false	false	false	false	false	false	false	false	false	false	false	false	false	2015-2020	false	-1		Unknown	20	false	Oil palm	false	false	false	false	false	false	false	false	false			24.582871000821296	26.19615121218903	53.46807834004234	53.46807834004234	2246.7822498987007	3871.954743992095	5.6078215730285645	514.8442130014398	5144.955174881497	1347.4593956085341	6492.414570490032	-4275.700925543998	2201.0213574021004	15.692261229063117	2216.7136390847663	1513.1535674988659	0.23048060423909505	0.0	6492.414570490032	-4275.700925543998	2216.7136390847663	1055.9876570245558	287.83568561405696
IDN	1	5	15	false		false	false	true	false	false	true	false	false	false	true	false	false	false		false	-1		Natural Forest	15	false		false	false	false	false	false	true	false	false	false			3695.1764094504074	3695.0225900663786	3695.714174485842	0.0	1094053.71449089	1885419.2346393042	557.7130965501221	160550.2548077974	101611.25077039746	24577.490121941744	126188.74089233945	266325.2571434363	388780.48028201744	3733.5181444423656	392513.99913911463	218982.580871213	95.05554078422705	0.0	126188.74089233945	266325.2571434363	392513.99913911463	514205.24612054153	124763.53621106104
IDN	1	5	0	false		false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	-1		Unknown	0	false		false	false	false	false	false	true	false	false	false			242.1093238302851	242.1093238302851	242.1093238302851	242.1093238302851	22513.841583889043	38798.853662902	83.363922884597	8177.370275674505	47885.39350750764	13027.097759223881	60912.49126673144	-16667.797747570967	43976.61498068835	268.07858205754894	44244.69352502558	13726.564326229605	4.456685589716119	0.0	60912.49126673144	-16667.797747570967	44244.69352502558	10581.505537857478	2879.828894789545
IDN	1	5	0	false		false	false	false	false	false	false	false	true	false	false	false	false	false	2000-2005	false	-1		Unknown	0	false		false	false	false	false	false	false	false	false	false			18.896978419767123	18.896978419767123	18.896978419767123	18.896978419767123	1435.5490405808155	2473.929513267607	8.45000493531996	687.5153904680966	2690.27065675987	632.1395063498363	3322.4101631097055	1714.6002568676026	4716.301275975565	320.70914025881524	5037.010415647721	953.9778627076739	2.3046999498300513	0.0	3322.4101631097055	1714.6002568676026	5037.010415647721	674.7080464231954	151.52543638934986
IDN	1	5	25	false	Fruit	false	false	true	true	false	true	false	false	false	true	false	false	false		false	-1		Natural Forest	25	false	Fruit	false	false	true	false	false	true	false	false	false	Other Category	Other Category	5.451316450744765	5.29775399881741	5.451316450744765	0.0	1681.4605275351973	2897.7169757856554	0.23034216373765737	68.18121250408326	840.4938686365845	186.0804648660946	1026.5743335026789	-873.5882351541221	152.9861029978194	0.0	152.9861029978194	544.9773207623584	0.0	0.0	1026.5743335026789	-873.5882351541221	152.9861029978194	790.2864473558521	176.01534862873635
IDN	1	5	75	false		false	false	false	false	false	true	false	true	true	false	false	false	false	2005-2010	false	-1		Unknown	75	false		false	false	false	false	false	true	false	false	false			0.30735640451009116	0.8452337980532498	3.918830697441272	3.918830697441272	52.55796588168933	90.57489453611127	0.15367827498494468	25.51061531272475	598.1779012050365	164.06625555590813	762.2441567609443	-540.5685879351046	207.98107942847793	13.694491595751618	221.67556985175685	17.365636813819446	0.0	0.0	762.2441567609443	-540.5685879351046	221.67556985175685	24.702244222338205	7.218177134197313
IDN	1	5	25	false	Unknown	false	false	false	false	false	true	false	false	true	false	false	false	false	2010-2015	false	-1		Unknown	25	false	Unknown	false	false	false	false	false	true	false	false	false			2.920157962115479	2.997004092464193	2.997004092464193	2.997004092464193	425.4977701536165	733.2744905647326	2.920157962115479	425.4977701536165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	163.91307848046984	0.15369255726494685	0.0	0.0	0.0	0.0	199.98395221844063	56.293070057360026
IDN	1	5	-1	false	Oil palm	false	false	true	false	false	false	false	false	false	false	false	false	false		false	0	Forest	Unknown	-1	false	Oil palm	false	false	false	false	false	false	false	false	false			0.0	0.38409064481038413	0.38409064481038413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38409064481038413	0.0	0.0	0.0	0.0	0.0
IDN	1	5	25	false	Unknown	false	false	true	false	false	true	false	false	true	false	false	false	false		false	-1		Unknown	25	false	Unknown	false	false	false	false	false	true	false	false	false			5.917177976690403	5.917177976690403	5.917177976690403	0.0	1537.621018660226	2649.833555491123	5.917177976690403	1537.621018660226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	312.995641056342	0.07684659817559136	0.0	0.0	0.0	0.0	722.6818760968101	140.60913416664621
IDN	1	5	-1	false		false	false	true	false	false	true	false	false	false	true	false	false	false		false	40	Forest	Natural Forest	-1	false		false	false	false	false	false	true	false	false	false			0.0	45.493891104726096	45.493891104726096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.493891104726096	0.0	0.0	0.0	0.0	0.0
IDN	1	5	0	false	Unknown	false	false	false	false	false	true	false	true	false	true	false	false	false	2000-2005	false	-1		Natural Forest	0	false	Unknown	false	false	false	false	false	true	false	false	false			0.15369235437676323	0.15369235437676323	0.15369235437676323	0.15369235437676323	20.28739090262261	34.96193698885297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.453079490721978	0.0	0.0	0.0	0.0	0.0	9.535073571797252	2.3960598121931422
IDN	1	5	-1	false		false	false	false	false	false	false	false	true	false	true	false	false	false	2000-2005	false	10	Forest	Natural Forest	-1	false		false	false	false	false	false	false	false	false	false			0.0	0.07682278482869466	0.07682278482869466	0.07682278482869466	0.0	0.0	0.0	0.0	12.02001227464148	2.5372472473675733	14.557259522009055	-14.55725893589772	0.0	0.0	0.0	0.0	0.0	0.07682278482869466	14.557259522009055	-14.55725893589772	0.0	0.0	0.0
