iso	adm1	adm2	umd_tree_cover_density_2000__threshold	tsc_tree_cover_loss_drivers__driver	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	tsc_tree_cover_loss_drivers__type	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__peatland	is__gfw_resource_right	is__gfw_managed_forest	wdpa_protected_areas__iucn_cat	wdpa_protected_area__iucn_cat	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
IDN	1	5	30	Commodity driven deforestation	false		false	false	true	false	false	true	false	true	true	false	false	false	false		false	-1		Natural Forest	30	Commodity driven deforestation	false		false	false	false	false	false	true	false	true	false	false			5.993440098876547	5.8397621156110295	5.993440098876547	0.0	1606.9332787987948	2769.28168379659	5.148206943874376	1397.5460456778574	104.09465889458745	22.914874087006055	127.00953298159352	3598.8221346315504	3635.849685639997	89.98200511110252	3725.831691923563	330.86862699484965	0.6147093791271974	0.0	127.00953298159352	3598.8221346315504	3725.831691923563	755.258645772188	166.33164717811684
IDN	1	5	10	Forestry	false	Oil palm	false	false	false	false	false	true	false	true	false	false	false	false	false	2010-2015	false	-1		Unknown	10	Forestry	false	Oil palm	false	false	false	false	false	true	false	true	false	false			11.75617034470445	10.449910235839708	19.13256747719877	19.13256747719877	1149.492521151438	1980.958778117645	3.8418639096748866	404.9326606999816	1934.6024159899655	483.3025941586016	2417.9050101485655	-445.250293749159	1897.370321538845	75.284386946891	1972.6547143479083	731.1876343866792	0.46102022944186744	0.0	2417.9050101485655	-445.250293749159	1972.6547143479083	540.2614829479927	141.87072207283774
IDN	1	5	10	Forestry	false		false	false	false	false	false	true	false	true	false	false	false	false	false		false	-1		Unknown	10	Forestry	false		false	false	false	false	false	true	false	true	false	false			1342.5245250789558	1308.4066806377716	2023.1075358686692	0.0	171399.22747404833	295378.00201361015	737.1914741668458	102461.2950126014	108576.57819703534	28859.889095003713	137436.4672920389	197637.4633168071	325576.2796601337	9497.64997806382	335073.9295479183	65040.243347097545	67.54059590734501	0.0	137436.4672920389	197637.4633168071	335073.9295479183	80557.63688396142	21942.995763090712
IDN	1	5	75	Forestry	false	Oil palm	false	false	false	false	false	true	false	true	false	true	false	false	false		false	-1		Unknown	75	Forestry	false	Oil palm	false	false	false	false	false	true	false	true	false	false			30.19787640790094	31.888636916087243	40.57158258621623	0.0	4862.311353264286	8379.38323212545	22.974915897395842	3817.9048923988535	3704.1490986947124	924.7556334145959	4628.904732109309	9623.346765127604	13911.646503595945	340.60504376476223	14252.251522739427	1753.4005727711685	1.6135972526974829	0.0	4628.904732109309	9623.346765127604	14252.251522739427	2285.286338461149	623.7732709946249
IDN	1	5	10	Unknown	false		false	false	true	true	false	true	false	false	false	true	false	false	false		false	-1		Natural Forest	10	Unknown	false		false	false	true	false	false	true	false	false	false	false			4487.208222716965	4487.208435613835	4487.515554623361	0.0	1546715.1153458622	2665505.715445984	6.606367942805582	2177.040071509601	124395.41185368435	30220.101795535298	154615.51364919878	-149920.18320371036	4695.329124138619	0.0	4695.329124138619	290907.8301706559	0.0	0.0	154615.51364919878	-149920.18320371036	4695.329124138619	726956.1042993929	175464.62004928009
IDN	1	5	50	Forestry	false		false	false	false	false	false	true	false	true	false	false	false	false	false		false	-1		Unknown	50	Forestry	false		false	false	false	false	false	true	false	true	false	false			1189.8482882626472	1140.2863672057342	2023.1075358686692	0.0	157170.8648840216	270857.79048346396	705.226527279695	99430.76629412669	93365.3251198428	25086.47858567216	118451.80370551502	205435.01601489118	314735.45083072066	9151.368030167281	323886.8187729535	59498.40392069972	64.85129140354225	0.0	118451.80370551502	205435.01601489118	323886.8187729535	73870.30647113953	20276.144852549434
IDN	1	5	20	Forestry	false		false	false	false	false	false	false	false	false	false	false	false	false	false		false	-1		Natural Forest	20	Forestry	false		false	false	false	false	false	false	false	false	false	false			16721.420251107247	16632.53928393371	17478.809378567676	0.0	3803697.5842342367	6555038.83683046	2080.059463719764	446371.18143783207	1698759.008270096	468016.9504822267	2166775.9587524524	-1020133.0659493769	1144062.2134941684	2580.6768582115305	1146642.8903728193	1029365.8571142536	94.71716925942395	0.0	2166775.9587524524	-1020133.0659493769	1146642.8903728193	1787700.4566710573	493346.9174012841
IDN	1	5	-1	Forestry	false		false	false	false	false	false	false	false	true	false	false	false	false	false		false	10	Wetlands	Natural Forest	-1	Forestry	false		false	false	false	false	false	false	false	true	false	false			0.0	2.9958817246104603	2.9958817246104603	0.0	0.0	0.0	0.0	0.0	20.07821979550194	9.83832641036286	29.9165462058648	24.263468749892137	0.0	0.0	0.0	0.0	0.0	2.9958817246104603	29.9165462058648	24.263468749892137	0.0	0.0	0.0
IDN	1	5	50	Forestry	false	Rubber	false	false	false	false	false	true	false	true	false	false	false	false	false		false	-1		Unknown	50	Forestry	false	Rubber	false	false	false	false	false	true	false	true	false	false			0.0768367679820421	0.1536838171717665	3.611615649903022	0.0	10.2192901416116	17.61124334404399	0.0	0.0	19.594156677819967	4.8998681257005305	24.494024803520496	-24.4940248035205	0.0	0.0	0.0	0.0	0.0	0.0	24.494024803520496	-24.4940248035205	0.0	4.803066237589488	1.2010922035060605
IDN	1	5	50	Forestry	false		false	false	false	false	false	false	false	false	false	true	false	false	false		false	-1		Natural Forest	50	Forestry	false		false	false	false	false	false	false	false	false	false	false			2494.599193799769	2509.8836505885533	2601.2811638373473	0.0	604713.7676278736	1042123.3928787053	227.02703342453617	58215.918833355456	252567.62534533534	66681.10707141561	319248.73241675115	-180903.79343208682	138151.2032949318	193.73711581764928	138344.9404151459	160974.11486459908	5.684090216182048	0.0	319248.73241675115	-180903.79343208682	138344.9404151459	284215.4708415307	74487.50792456759
