iso	adm1	adm2	umd_tree_cover_density_2000__threshold	tsc_tree_cover_loss_drivers__driver	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	tsc_tree_cover_loss_drivers__type	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__peatland	is__gfw_resource_right	is__gfw_managed_forest	wdpa_protected_areas__iucn_cat	wdpa_protected_area__iucn_cat	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
IDN	1	5	30	Commodity driven deforestation	false		false	false	true	false	false	true	false	true	true	false	false	false	false		false	-1		Natural Forest	30	Commodity driven deforestation	false		false	false	false	false	false	true	false	true	false	false			5.993440098876004	5.839762115610624	5.993440098876004	0.0	1606.9332787986473	2769.2816837963355	5.148206943874241	1397.546045677815	104.09465889458355	22.91487408700514	127.00953298158866	3601.0350921484746	3635.8496856401234	92.1949591104939	3728.0446400607552	330.8686269948172	0.6147093791274686	0.0	127.00953298158866	3601.0350921484746	3728.0446400607552	755.2586457721186	166.33164717810124
IDN	1	5	10	Forestry	false	Oil palm	false	false	false	false	false	true	false	true	false	false	false	false	false	2010-2015	false	-1		Unknown	10	Forestry	false	Oil palm	false	false	false	false	false	true	false	true	false	false			11.756170344699296	10.449910235837674	19.13256747719456	19.13256747719456	1149.4925211508978	1980.9587781167138	3.8418639096728517	404.93266069972583	1934.6024159894378	483.30259415848656	2417.9050101479243	-307.47526719149744	2029.4643773450853	80.96536180126469	2110.429749111965	731.1876343863686	0.4610202294417318	0.0	2417.9050101479243	-307.47526719149744	2110.429749111965	540.261482947739	141.87072207277774
IDN	1	5	10	Forestry	false		false	false	false	false	false	true	false	true	false	false	false	false	false		false	-1		Unknown	10	Forestry	false		false	false	false	false	false	true	false	true	false	false			1090.6646163796752	1068.9938266337322	1718.9239143290959	0.0	145379.25490848275	250536.91595895213	657.1309229688259	93168.89803486309	86350.81036859844	23079.446688940192	109430.25705753869	207691.55507525383	309379.796719437	7742.014387952554	317121.81115252094	59387.05923238984	51.48232518742594	0.0	109430.25705753869	207691.55507525383	317121.81115252094	68328.2497896936	18678.729624560776
IDN	1	5	75	Forestry	false	Oil palm	false	false	false	false	false	true	false	true	false	true	false	false	false		false	-1		Unknown	75	Forestry	false	Oil palm	false	false	false	false	false	true	false	true	false	false			29.04542538582953	31.273995039452444	39.419131564144955	0.0	4639.811611125551	7995.9420098396995	22.206616373516443	3661.3255470506942	3613.0982994079454	904.2084234277346	4517.306722835681	9812.14985375931	13987.361986064663	342.0946679874012	14329.456668781007	1694.0109304010007	1.5367672115953233	0.0	4517.306722835681	9812.14985375931	14329.456668781007	2180.71145885876	600.6586719234641
IDN	1	5	10	Unknown	false		false	false	true	true	false	true	false	false	false	true	false	false	false		false	-1		Natural Forest	10	Unknown	false		false	false	true	false	false	true	false	false	false	false			3818.7956654614036	3819.1029973678005	3819.1029973678005	0.0	1309102.2239307452	2256019.4992406345	4.071639369451633	1402.6535471874265	105886.63786022006	26404.984257190434	132291.62211739054	-129262.91372018156	3028.7074957634	0.0	3028.7074957634	226625.83905098474	0.0	0.0	132291.62211739054	-129262.91372018156	3028.7074957634	615278.0453455718	152438.23507127617
IDN	1	5	50	Forestry	false		false	false	false	false	false	true	false	true	false	false	false	false	false		false	-1		Unknown	50	Forestry	false		false	false	false	false	false	true	false	true	false	false			986.7777438546636	965.6443202491416	1718.923914329096	0.0	135237.9757681784	233060.1115738275	628.7771659373768	90422.42386754122	76270.1394355134	20593.179736626662	96863.31917214017	209624.96405004038	299038.45362310385	7449.828735768479	306488.2823811407	54410.244014693766	49.40769259467095	0.0	96863.31917214017	209624.96405004038	306488.2823811407	63561.84859679914	17495.84805383288
IDN	1	5	20	Forestry	false		false	false	false	false	false	false	false	false	false	false	false	false	false		false	-1		Natural Forest	20	Forestry	false		false	false	false	false	false	false	false	false	false	false			16720.03733051902	16631.156361463378	17475.352023733598	0.0	3803548.613175546	6554782.110039427	2080.0594637197664	446371.18143783556	1698611.0094848513	467964.8852038092	2166575.89468884	-932860.4105968422	1230218.9446305865	3496.5374809874766	1233715.4821236643	1029309.5422177147	94.71716925941897	0.0	2166575.89468884	-932860.4105968422	1233715.4821236643	1787630.4402733361	493322.1271909437
IDN	1	5	-1	Forestry	false		false	false	false	false	false	false	false	true	false	false	false	false	false		false	10	Wetlands	Natural Forest	-1	Forestry	false		false	false	false	false	false	false	false	true	false	false			0.0	2.9958817246100544	2.9958817246100544	0.0	0.0	0.0	0.0	0.0	20.07821979550194	9.83832641036286	29.9165462058648	26.39670216391562	0.0	0.0	0.0	0.0	0.0	2.9958817246100544	29.9165462058648	26.39670216391562	0.0	0.0	0.0
IDN	1	5	50	Forestry	false	Rubber	false	false	false	false	false	true	false	true	false	false	false	false	false		false	-1		Unknown	50	Forestry	false	Rubber	false	false	false	false	false	true	false	true	false	false			0.0768367679820421	0.1536838171717665	3.2274447431023496	0.0	10.2192901416116	17.61124334404399	0.0	0.0	19.594156677819967	4.8998681257005305	24.494024803520496	-24.4940248035205	0.0	0.0	0.0	0.0	0.0	0.0	24.494024803520496	-24.4940248035205	0.0	4.803066237589488	1.2010922035060605
IDN	1	5	50	Forestry	false		false	false	false	false	false	false	false	false	false	true	false	false	false		false	-1		Natural Forest	50	Forestry	false		false	false	false	false	false	false	false	false	false	false			2326.1192819550374	2347.396149885575	2427.4232864822307	0.0	575028.7915666752	990966.2841332374	204.4406074103732	53635.40741025445	235607.32977157828	61454.15978466244	297061.4895562443	-163428.1513226999	133512.3689342069	120.97077243666509	133633.33970371305	151492.38307155645	2.534261217464464	0.0	297061.4895562443	-163428.1513226999	133633.33970371305	270263.53209073213	70209.52410631315
IDN	1	5	10	Commodity driven deforestation	false		false	false	true	false	false	true	false	false	false	true	false	false	false		false	-1		Non-Natural Forest	10	Commodity driven deforestation	false		false	false	false	false	false	true	false	false	false	false	Other Category	Other Category	19.13693521106025	18.983250927038306	19.13693521106025	0.0	4880.663306110749	8411.009764197523	4.841826246638049	1284.6187927353865	479.7000609973937	139.8465797740477	619.5466407714414	2081.608153067556	2688.8701827759533	12.284667372789444	2701.1548457507715	1156.74925829825	0.38429312125610354	0.0	619.5466407714414	2081.608153067556	2701.1548457507715	2293.911753461961	652.7923148728803
IDN	1	5	25	Commodity driven deforestation	false	Oil palm	false	false	false	false	false	true	false	false	true	false	false	false	false	2005-2010	false	-1		Unknown	25	Commodity driven deforestation	false	Oil palm	false	false	false	false	false	true	false	false	false	false			7.83855827900214	8.145930451134843	8.299616559814451	8.299616559814451	1428.1563821585046	2461.1894985864897	2.9970766744715718	513.1152842347117	24.107436319142103	9.972288877894341	34.079725197036446	-34.07972592983095	0.0	0.0	0.0	433.4262647476977	1.3064274898148598	0.0	34.079725197036446	-34.07972592983095	0.0	671.2334986998226	180.04014564534089
IDN	1	5	10	Commodity driven deforestation	false	Unknown	false	false	false	false	false	true	false	true	false	false	false	false	false		false	-1		Unknown	10	Commodity driven deforestation	false	Unknown	false	false	false	false	false	true	false	true	false	false			4.7644210179697	4.7644210179697	4.7644210179697	0.0	823.0917818500916	1418.461504054991	4.610728866607531	800.5758826518233	18.300604303306912	3.852420384923417	22.15302468823033	93.4490548086329	115.60207744492351	0.0	115.60207744492351	266.1928236079485	1.229526594860026	0.0	22.15302468823033	93.4490548086329	115.60207744492351	386.8531379151319	115.67460186377676
IDN	1	5	20	Commodity driven deforestation	false		false	false	false	true	false	true	false	false	false	false	false	false	false		false	-1		Non-Natural Forest	20	Commodity driven deforestation	false		false	false	true	false	false	true	false	false	false	false			261.24597063237013	262.7058298061238	270.9274829048127	0.0	54380.821805837026	93716.28291205896	96.89269085957969	19512.7706651942	23836.707599225683	9839.665306362573	33676.372905588214	27218.010573993604	60878.68407382954	15.699294499960475	60894.38336832951	14574.83260947704	0.30735293617865667	0.0	33676.372905588214	27218.010573993604	60894.38336832951	25558.98624398333	10514.600802426456
IDN	1	5	25	Forestry	false		false	false	true	true	false	false	false	false	false	false	false	false	false		true	-1		Natural Forest	25	Forestry	false		false	false	true	false	false	false	false	false	false	false			298.35864243905746	295.209307847368	298.35864243905746	0.0	108165.54501859061	186405.28924870482	35.48937951834893	13509.237269991663	7936.784161434319	1725.376959757944	9662.161121192137	21161.90346562239	30782.624454115627	41.44041212635643	30824.064866241984	17948.703945699766	1.0754615739294433	0.0	9662.161121192137	21161.90346562239	30824.064866241984	50837.80615067283	11023.62163483732
IDN	1	5	-1	Forestry	false	Fruit mix	false	false	false	false	false	false	false	false	false	false	false	false	false		false	30	Grassland	Unknown	-1	Forestry	false	Fruit mix	false	false	false	false	false	false	false	false	false	false			0.0	11.369451177104482	11.369451177104482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.369451177104482	0.0	0.0	0.0	0.0	0.0
IDN	1	5	75	Forestry	false		false	false	true	false	false	false	false	false	false	false	false	false	false		true	-1		Natural Forest	75	Forestry	false		false	false	false	false	false	false	false	false	false	false			126.96309420815115	126.57902794895546	126.96309420815115	0.0	46026.9630770195	79319.7997027303	32.26263117459094	12048.099118164075	3278.4161110656896	728.8831044193292	4007.2992154850226	23424.111159385837	27422.150791585347	9.259741068205019	27431.410537634943	8541.827091034133	0.23044308255194773	0.0	4007.2992154850226	23424.111159385837	27431.410537634943	21632.672650610468	4790.445283430595
IDN	1	5	-1	Commodity driven deforestation	false	Oil palm	false	false	false	false	false	true	false	true	false	true	false	false	false	2000-2005	false	90	Forest	Non-Natural Forest	-1	Commodity driven deforestation	false	Oil palm	false	false	false	false	false	true	false	true	false	false	Other Category	Other Category	0.0	1.306398732912462	1.306398732912462	1.306398732912462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.306398732912462	0.0	0.0	0.0	0.0	0.0
IDN	1	5	-1	Forestry	false		false	false	true	false	false	true	false	true	false	false	false	false	false		false	30	Forest	Natural Forest	-1	Forestry	false		false	false	false	false	false	true	false	true	false	false	Other Category	Other Category	0.0	1.7671698007122125	1.7671698007122125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7671698007122125	0.0	0.0	0.0	0.0	0.0
IDN	1	5	10	Forestry	false		false	false	false	false	false	true	false	true	false	true	false	false	false	2010-2015	false	-1		Non-Natural Forest	10	Forestry	false		false	false	false	false	false	true	false	true	false	false	Other Category	Other Category	6.069577365028618	5.685428470843777	6.607386869543185	6.607386869543185	624.9356172161577	1076.9723803358452	1.8439171893394635	218.58100584307823	1207.2365560529013	261.6423349385525	1468.8788909914533	-685.9170403798348	782.9618664380614	0.0	782.9618664380614	302.0182982913372	0.0	0.0	1468.8788909914533	-685.9170403798348	782.9618664380614	293.71974005641005	63.50704417822386
