iso	adm1	adm2	umd_tree_cover_density_2000__threshold	tsc_tree_cover_loss_drivers__driver	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	tsc_tree_cover_loss_drivers__type	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__peatland	is__gfw_resource_right	is__gfw_managed_forest	wdpa_protected_areas__iucn_cat	wdpa_protected_area__iucn_cat	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
IDN	1	5	30	Commodity driven deforestation	false		false	false	true	false	false	true	false	true	true	false	false	false	false		false	-1		Natural Forest	30	Commodity driven deforestation	false		false	false	false	false	false	true	false	true	false	false			5.993440098876547	5.8397621156110295	5.993440098876547	0.0	1606.9332787987948	2769.28168379659	5.148206943874376	1397.5460456778574	104.09465889458745	22.914874087006055	127.00953298159352	3598.8221346315504	3635.849685639997	89.98200511110252	3725.831691923563	330.86862699484965	0.6147093791271974	0.0	127.00953298159352	3598.8221346315504	3725.831691923563	755.258645772188	166.33164717811684
IDN	1	5	10	Forestry	false	Oil palm	false	false	false	false	false	true	false	true	false	false	false	false	false	2010-2015	false	-1		Unknown	10	Forestry	false	Oil palm	false	false	false	false	false	true	false	true	false	false			11.75617034470445	10.449910235839708	19.13256747719877	19.13256747719877	1149.492521151438	1980.958778117645	3.8418639096748866	404.9326606999816	1934.6024159899655	483.3025941586016	2417.9050101485655	-445.250293749159	1897.370321538845	75.284386946891	1972.6547143479083	731.1876343866792	0.46102022944186744	0.0	2417.9050101485655	-445.250293749159	1972.6547143479083	540.2614829479927	141.87072207283774
IDN	1	5	10	Forestry	false		false	false	false	false	false	true	false	true	false	false	false	false	false		false	-1		Unknown	10	Forestry	false		false	false	false	false	false	true	false	true	false	false			1090.66461637964	1068.9938266336856	1718.9239143290388	0.0	145379.25490847664	250536.91595894162	657.1309229688034	93168.89803485884	86350.81036859578	23079.446688939403	109430.25705753491	184595.4943063059	286869.89447437006	7155.856212861649	294025.75055943587	59387.059232387386	51.48232518742123	0.0	109430.25705753491	184595.4943063059	294025.75055943587	68328.24978969076	18678.729624560016
IDN	1	5	75	Forestry	false	Oil palm	false	false	false	false	false	true	false	true	false	true	false	false	false		false	-1		Unknown	75	Forestry	false	Oil palm	false	false	false	false	false	true	false	true	false	false			29.045425385827507	31.2739950394515	39.419131564142795	0.0	4639.811611125171	7995.942009839045	22.206616373513597	3661.3255470501995	3613.098299407843	904.2084234277511	4517.306722835595	8677.180459926936	12893.942577354188	300.54465538556383	13194.487211635473	1694.0109304008763	1.536767211594781	0.0	4517.306722835595	8677.180459926936	13194.487211635473	2180.711458858581	600.6586719234197
IDN	1	5	10	Unknown	false		false	false	true	true	false	true	false	false	false	true	false	false	false		false	-1		Natural Forest	10	Unknown	false		false	false	true	false	false	true	false	false	false	false			3818.7956654614654	3819.102997367862	3819.102997367862	0.0	1309102.2239308015	2256019.499240701	4.071639369451905	1402.6535471875377	105886.63786021917	26404.98425719045	132291.62211738926	-129262.91372018462	3028.7074957636373	0.0	3028.7074957636373	226625.83905100918	0.0	0.0	132291.62211738926	-129262.91372018462	3028.7074957636373	615278.0453455936	152438.23507128173
IDN	1	5	50	Forestry	false		false	false	false	false	false	true	false	true	false	false	false	false	false		false	-1		Unknown	50	Forestry	false		false	false	false	false	false	true	false	true	false	false			986.7777438546152	965.6443202490843	1718.9239143290386	0.0	135237.97576817163	233060.11157381567	628.7771659373481	90422.42386753643	76270.13943550996	20593.179736625796	96863.31917213561	187210.47283750403	277192.315545322	6881.475905250839	284073.79132336326	54410.24401469109	49.407692594667324	0.0	96863.31917213561	187210.47283750403	284073.79132336326	63561.84859679595	17495.84805383206
IDN	1	5	20	Forestry	false		false	false	false	false	false	false	false	false	false	false	false	false	false		false	-1		Natural Forest	20	Forestry	false		false	false	false	false	false	false	false	false	false	false			16720.037330517895	16631.15636146229	17475.352023732397	0.0	3803548.6131754965	6554782.110039234	2080.059463719764	446371.18143783207	1698611.0094848762	467964.88520379004	2166575.8946887953	-1019933.0018835224	1144062.2134941684	2580.6768582115305	1146642.8903728193	1029309.5422176911	94.71716925942395	0.0	2166575.8946887953	-1019933.0018835224	1146642.8903728193	1787630.4402733094	493322.1271909302
IDN	1	5	-1	Forestry	false		false	false	false	false	false	false	false	true	false	false	false	false	false		false	10	Wetlands	Natural Forest	-1	Forestry	false		false	false	false	false	false	false	false	true	false	false			0.0	2.9958817246104603	2.9958817246104603	0.0	0.0	0.0	0.0	0.0	20.07821979550194	9.83832641036286	29.9165462058648	24.263468749892137	0.0	0.0	0.0	0.0	0.0	2.9958817246104603	29.9165462058648	24.263468749892137	0.0	0.0	0.0
IDN	1	5	50	Forestry	false	Rubber	false	false	false	false	false	true	false	true	false	false	false	false	false		false	-1		Unknown	50	Forestry	false	Rubber	false	false	false	false	false	true	false	true	false	false			0.0768367679820421	0.1536838171717665	3.2274447431041127	0.0	10.2192901416116	17.61124334404399	0.0	0.0	19.594156677819967	4.8998681257005305	24.494024803520496	-24.4940248035205	0.0	0.0	0.0	0.0	0.0	0.0	24.494024803520496	-24.4940248035205	0.0	4.803066237589488	1.2010922035060605
IDN	1	5	50	Forestry	false		false	false	false	false	false	false	false	false	false	true	false	false	false		false	-1		Natural Forest	50	Forestry	false		false	false	false	false	false	false	false	false	false	false			2326.119281955115	2347.396149885643	2427.4232864822943	0.0	575028.7915666889	990966.2841332639	204.44060741036478	53635.40741025178	235607.32977158987	61454.159784664866	297061.48955625313	-169692.4309734741	127270.16384797404	98.89617626624603	127369.06002248239	151492.383071562	2.5342612174645995	0.0	297061.48955625313	-169692.4309734741	127369.06002248239	270263.5320907414	70209.52410631489
