iso	adm1	adm2	umd_tree_cover_density_2000__threshold	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	wri_google_tree_cover_loss_drivers__category	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__peatland	is__gfw_resource_right	is__gfw_managed_forest	wdpa_protected_areas__iucn_cat	wdpa_protected_area__iucn_cat	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
IDN	1	5	25	false	Fruit	false	false	true	false	false	false	false	false	false	true	false	false	false		false	-1		Natural Forest	25	Logging	false	Fruit	false	false	false	false	false	false	false	false	false	false			23.34612196194798	23.26932556891521	23.34612196194798	0.0	7355.8713123791795	12676.618228333444	5.068567928569471	1758.1794698616904	3274.322836549792	733.337460814343	4007.6602973641393	119.266117735459	4124.082071027356	2.844305282057185	4126.926376602377	1745.1213604994423	0.07679875829752604	0.0	4007.6602973641393	119.266117735459	4126.926376602377	3457.259511216414	776.914645348192
IDN	1	5	20	false		false	false	false	false	false	false	false	false	false	true	false	false	false		false	-1		Natural Forest	20	Logging	false		false	false	false	false	false	false	false	false	false	false			1084.9713074471422	1094.8782518598473	1103.5562953758622	0.0	278374.74101955164	479732.4703570273	71.11259234532146	20729.005996762487	115906.77908028835	28913.06961807539	144819.8486983627	-97344.97079276948	47434.899552790615	39.97781672952897	47474.87736688358	71181.33929963995	0.9215444640441895	0.0	144819.8486983627	-97344.97079276948	47474.87736688358	130836.12831191656	32463.635305186588
IDN	1	5	75	false		false	false	true	false	false	false	false	false	false	true	false	false	false		false	-1		Natural Forest	75	Permanent agriculture	false		false	false	false	false	false	false	false	false	false	false			1803.651091113581	1788.9803530515187	1805.7250981944817	0.0	587074.2899384435	1011724.6929939119	90.71529904494967	27938.52764210521	51153.42400203395	12888.157763545601	64041.58176557944	4093.8207926392724	67886.10245934913	249.30011976027072	68135.40261856005	117439.49570640318	3.917816289298909	0.0	64041.58176557944	4093.8207926392724	68135.40261856005	275924.9162254064	68879.53036223385
IDN	1	5	0	false		false	false	false	false	false	true	false	true	true	false	false	false	false	2010-2015	false	-1		Unknown	0	Permanent agriculture	false		false	false	false	false	false	true	false	true	false	false			9.45128902214098	9.45128902214098	9.45128902214098	9.45128902214098	877.3551307904596	1511.9753420622255	2.5357014155537927	391.9576890534002	1285.2027208577872	342.87361035552686	1628.0763312133138	413.0312180819266	1903.427708058775	137.67986629801237	2041.1075813916157	537.4941668903692	0.7683907938174099	0.0	1628.0763312133138	413.0312180819266	2041.1075813916157	412.35690957374675	95.7765672575223
IDN	1	5	30	false		false	false	false	false	false	true	false	false	false	false	false	false	false	2005-2010	false	-1		Unknown	30	Permanent agriculture	false		false	false	false	false	false	true	false	false	false	false			96.43053347732912	132.38966087612195	151.29156887174756	151.29156887174756	10590.294808480721	18250.608053281794	28.50689945976007	3336.2361366023265	28243.841910323878	7667.336995325667	35911.17890564959	-16418.02071359761	19386.967901504173	106.19039819059344	19493.158262906094	5623.633149979712	1.0757555934575738	0.0	35911.17890564959	-16418.02071359761	19493.158262906094	4977.438556017522	1349.7503672448972
IDN	1	5	10	false		false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Natural Forest	10	Logging	false		false	false	false	false	false	true	false	false	false	false			177.32617801531077	178.40181921584923	182.7825294019883	0.0	44840.71591843242	77275.50043276515	30.193616179417734	8478.711077273174	18019.500136168997	5636.632606821687	23656.132742990812	-2824.007594718353	20827.401559555663	4.7235037424719515	20832.125062858253	9929.981169629158	0.1537020980399577	0.0	23656.132742990812	-2824.007594718353	20832.125062858253	21075.13647215514	6269.273926654996
IDN	1	5	30	false		false	false	true	true	false	true	false	false	false	true	false	false	false		true	-1		Natural Forest	30	Other natural disturbances	false		false	false	true	false	false	true	false	false	false	false			11032.653377379653	11026.126506889419	11033.114159085599	0.0	3914596.927953684	6746155.3725069	109.04191060680438	36245.391342719384	-179681.7579771243	-46865.539269830326	-226547.2972469421	301392.82722805935	74754.05158221791	91.47773716464643	74845.52931938277	1179186.0432903424	2.9179151068478735	0.0	-226547.2972469421	301392.82722805935	74845.52931938277	1839860.5563717566	460818.8129720899
IDN	1	5	50	false		false	false	false	true	false	true	false	false	false	false	false	false	false	2005-2010	false	-1		Unknown	50	Shifting cultivation	false		false	false	true	false	false	true	false	false	false	false			0.15367282807156035	0.0768364222748481	0.15367282807156035	0.15367282807156035	28.198963992326664	48.59621461344295	0.0	0.0	22.071630419858227	10.573390981384158	32.64502140124238	-32.64502257367302	0.0	0.0	0.0	8.605678372007379	0.0	0.0	32.64502140124238	-32.64502257367302	0.0	13.253512912253232	6.349080622311796
IDN	1	5	30	false	Oil palm	false	false	false	false	false	true	false	false	true	false	false	false	false	2005-2010	false	-1		Natural Forest	30	Permanent agriculture	false	Oil palm	false	false	false	false	false	true	false	false	false	false			1.998030493249919	1.9980383410256624	2.535916058801948	2.535916058801948	338.66664343775585	583.6355155243991	1.0758638544452583	182.1283895113627	39.79647866564273	12.17514925804825	51.971627923690974	-35.264525874649244	16.7071029283961	0.0	16.7071029283961	106.66407853933471	0.3842373401109484	0.0	51.971627923690974	-35.264525874649244	16.7071029283961	159.17332277925445	35.41422433141144
IDN	1	5	15	false		false	false	true	false	false	false	false	false	false	false	false	false	false		false	-1		Unknown	15	Permanent agriculture	false		false	false	false	false	false	false	false	false	false	false			80.65709359617911	71.90004027991813	81.34835941004997	0.0	21186.424766019307	36511.27201343993	49.931971304891356	13876.977412083885	1452.3325070561004	432.7984834159592	1885.130990472061	32859.73254093127	34590.67372807246	154.18992592905283	34744.86347398972	4521.696392067631	2.074228277891439	0.0	1885.130990472061	32859.73254093127	34744.86347398972	9957.619655442477	2993.814943595768
