iso	adm1	adm2	umd_tree_cover_density_2000__threshold	tsc_tree_cover_loss_drivers__driver	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	wri_google_tree_cover_loss_drivers__category	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__peatland	is__gfw_resource_right	is__gfw_managed_forest	wdpa_protected_areas__iucn_cat	wdpa_protected_area__iucn_cat	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
IDN	1	5	50	Permanent agriculture	false	Oil palm	false	false	false	false	false	true	false	false	true	false	false	false	false		false	-1		Non-Natural Forest	50	Permanent agriculture	false	Oil palm	false	false	false	false	false	true	false	false	false	false			1807.8510554208958	1689.2121154620963	1966.7598229984687	0.0	297930.23390816816	513433.1031017425	835.885927407391	138397.67698925617	2977.3760392289973	707.502053987276	3684.8780932162713	7906.563448910622	11587.070207836687	4.371297229046631	11591.441502720776	98669.372696529	54.021771079881354	0.0	3684.8780932162713	7906.563448910622	11591.441502720776	140027.2099045724	33186.43737217399
IDN	1	5	75	Permanent agriculture	false		false	false	false	false	false	false	false	false	false	false	false	false	false	2000-2005	false	-1		Unknown	75	Permanent agriculture	false		false	false	false	false	false	false	false	false	false	false			34.56745452558565	54.0771435365374	98.09064999397202	98.09064999397202	4496.210814598956	7748.469970492207	14.36506728762397	1807.6607275500014	16428.045064899805	4550.956438378126	20979.001503277905	-5565.84213837206	15228.193784035402	184.96549291874703	15413.159363436795	2074.967623111299	3.4569909100903313	0.0	20979.001503277905	-5565.84213837206	15413.159363436795	2113.2190841978045	561.3814921984381
IDN	1	5	-1	Logging	false		false	false	false	false	false	true	false	false	false	false	false	false	false		false	0	Settlements	Natural Forest	-1	Logging	false		false	false	false	false	false	true	false	false	false	false			0.0	0.07686486872843425	0.07686486872843425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07686486872843425	0.0	0.0	0.0	0.0	0.0
IDN	1	5	20	Permanent agriculture	false		false	false	true	false	false	false	false	false	false	true	false	false	false		false	-1		Unknown	20	Permanent agriculture	false		false	false	false	false	false	false	false	false	false	false	Other Category	Other Category	9.603243242820911	8.60449399245375	9.603243242820911	0.0	2102.646684091131	3623.56111891705	2.612064471346029	615.1405530684143	232.9915551360019	69.18276489765177	302.17432003365354	1205.0893048982598	1493.6583799917746	13.605259934193334	1507.263641792455	563.5957407784427	0.3073067792359755	0.0	302.17432003365354	1205.0893048982598	1507.263641792455	988.2439403740332	280.46995303955947
IDN	1	5	50	Permanent agriculture	false		false	false	false	false	false	true	false	true	false	true	false	false	false	2010-2015	false	-1		Natural Forest	50	Permanent agriculture	false		false	false	false	false	false	true	false	true	false	false			0.4610996521398926	0.4611180888930936	0.6147944268058269	0.6147944268058269	67.93497278465631	117.07460309889103	0.23055008953369144	34.966074032567136	73.68624859887323	21.583198684506755	95.26944728337999	62.72279613638838	148.5923356687228	9.399903939242607	157.99223784886124	12.525680154692248	0.0	0.0	95.26944728337999	62.72279613638838	157.99223784886124	31.929437466754866	8.0335873333083
IDN	1	5	50	Settlements & Infrastructure	false		false	false	false	false	false	false	false	false	false	false	false	false	false	2005-2010	false	-1		Unknown	50	Settlements & Infrastructure	false		false	false	false	false	false	false	false	false	false	false			0.537597784819336	0.5375922330699328	0.8447956391871474	0.8447956391871474	65.43380622094699	112.764259387432	0.07680264130628797	9.44672488067342	120.43707145238434	43.839892656702055	164.27696410908638	-126.5783566852732	37.45347086830678	0.24513556664513383	37.698607423755455	33.33116490862251	0.0	0.0	164.27696410908638	-126.5783566852732	37.698607423755455	30.75388881834671	11.6731618863533
IDN	1	5	50	Permanent agriculture	false		false	false	false	false	false	true	false	true	false	true	false	false	false	2000-2005	false	-1		Unknown	50	Permanent agriculture	false		false	false	false	false	false	true	false	true	false	false			29.816143302195904	33.735549499506284	35.65658170247681	35.65658170247681	3634.097209266394	6262.760857302419	17.443964897596302	2139.7617665291536	8643.8723168747	1951.240556402257	10595.112873276956	2766.294817111282	13051.279424617915	310.128344256619	13361.407765356693	1796.3506172095827	1.767470455694716	0.0	10595.112873276956	2766.294817111282	13361.407765356693	1708.0256901493722	381.5602862961395
IDN	1	5	30	Permanent agriculture	false		false	false	false	false	false	true	false	true	false	false	false	false	false	2010-2015	false	-1		Non-Natural Forest	30	Permanent agriculture	false		false	false	false	false	false	true	false	true	false	false			25.050362705592732	23.3600093755755	39.88049104832708	39.88049104832708	2788.7330742554655	4805.916664633586	12.909410584721003	1471.8995303214501	7877.739334627451	1935.0010387814655	9812.740373408913	-1894.967241455115	7793.109603430356	124.6635971906533	7917.77321586431	1457.6862617838624	0.6915788396861436	0.0	9812.740373408913	-1894.967241455115	7917.77321586431	1310.704546494622	324.0209126893808
IDN	1	5	25	Wildfire	false		false	false	true	true	false	true	false	true	false	true	false	false	false		false	-1		Natural Forest	25	Wildfire	false		false	false	true	false	false	true	false	true	false	false	Other Category	Other Category	22.126680899939096	22.126680899939096	22.126680899939096	0.0	6694.85758428496	11537.471236917743	9.449946268339167	2836.5973227486743	500.38503095606006	134.6562154531956	635.0412464092562	6204.089546325057	6730.274918815023	108.85595068758656	6839.13086950261	1221.4235162834923	0.38414452213487416	0.0	635.0412464092562	6204.089546325057	6839.13086950261	3146.5830742268986	839.7559624613283
IDN	1	5	-1	Permanent agriculture	false		false	false	true	true	false	false	false	false	false	true	false	false	false		false	0	Forest	Unknown	-1	Permanent agriculture	false		false	false	true	false	false	false	false	false	false	false	Other Category	Other Category	0.0	0.15364468794840494	0.15364468794840494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15364468794840494	0.0	0.0	0.0	0.0	0.0
IDN	1	5	10	Unknown	false		false	false	true	true	false	true	false	false	false	true	false	false	false		false	-1		Natural Forest	10	Unknown	false		false	false	true	false	false	true	false	false	false	false			12583.584187134547	12585.274525852958	12585.658686062532	0.0	4085304.8078749436	7040341.952237877	6.37685590292589	2166.131710190556	364211.2095253655	88237.94920739933	452449.15873272956	-447830.817544852	4615.859034391972	2.4829467604320214	4618.341981445504	764291.6426454019	0.07683385120185006	0.0	452449.15873272956	-447830.817544852	4618.341981445504	1920093.2596716625	463178.91933238204
IDN	1	5	0	Permanent agriculture	false	Fruit mix	false	false	false	false	false	false	false	true	false	false	false	false	false	2015-2020	false	-1		Unknown	0	Permanent agriculture	false	Fruit mix	false	false	false	false	false	false	false	true	false	false			7.067741587168376	7.067741587168376	7.067741587168376	7.067741587168376	99.40973538026626	171.3161106386588	0.46093687815348305	9.679660844497748	1362.339235091688	299.64602362242147	1661.9852587141097	-1451.0886735020542	210.89658814266522	0.0	210.89658814266522	425.83152699273154	0.0	0.0	1661.9852587141097	-1451.0886735020542	210.89658814266522	46.722575471299955	10.330941635935316
IDN	1	5	30	Permanent agriculture	false		false	false	true	false	false	true	false	true	false	false	false	false	false		false	-1		Natural Forest	30	Permanent agriculture	false		false	false	false	false	false	true	false	true	false	false	Other Category	Other Category	41.79729013830649	40.260618545768644	41.79729013830649	0.0	9206.383136204842	15865.666938059678	34.72865130490519	7586.5908336214	748.0713179791536	172.50790328932126	920.5792212684744	29060.10096483994	28370.911663045124	1609.7684498166568	29980.68008355219	2671.4143237077797	10.295697699847684	0.0	920.5792212684744	29060.10096483994	29980.68008355219	4327.000067380573	1003.6922539203034
IDN	1	5	75	Permanent agriculture	false	Oil palm	false	false	false	false	false	false	false	true	false	false	false	false	false		false	-1		Unknown	75	Permanent agriculture	false	Oil palm	false	false	false	false	false	false	false	true	false	false			13.060136767687993	9.37244336761841	39.48710014531354	0.0	1433.9217656115466	2471.1251760705645	2.3815195105486384	279.1758336805183	2647.093856783673	541.3044962226463	3188.3983530063197	-1647.5844905568006	1456.4281924812724	84.38569612207904	1540.8138843544148	625.5740776355021	0.5377478221232096	0.0	3188.3983530063197	-1647.5844905568006	1540.8138843544148	673.9432306578504	138.22148360701672
IDN	1	5	0	Permanent agriculture	false		false	false	false	false	false	true	false	true	true	false	false	false	false	2000-2005	false	-1		Non-Natural Forest	0	Permanent agriculture	false		false	false	false	false	false	true	false	true	false	false			10.450153903838837	10.450153903838837	10.450153903838837	10.450153903838837	1148.2090812700947	1978.7469833887963	1.69045225853163	252.87623193568226	1830.8336422332495	452.5051119159284	2283.3387541491775	-985.7973311733338	1272.4753013767677	25.066131711680207	1297.5414342609083	588.4358955998595	0.15367666440592448	0.0	2283.3387541491775	-985.7973311733338	1297.5414342609083	539.6582692715971	133.88770887220574
IDN	1	5	-1	Permanent agriculture	false		false	false	false	false	false	false	false	false	false	false	false	false	false	2015-2020	false	80	Forest	Natural Forest	-1	Permanent agriculture	false		false	false	false	false	false	false	false	false	false	false			0.0	8.910135945287138	8.910135945287138	8.910135945287138	0.0	0.0	0.0	0.0	1492.3012476257275	371.75454741746336	1864.0557950431903	-866.0934907103311	0.0	0.0	0.0	0.0	0.0	8.910135945287138	1864.0557950431903	-866.0934907103311	0.0	0.0	0.0
IDN	1	5	-1	Permanent agriculture	false		false	false	false	false	false	true	false	false	false	false	false	false	false	2010-2015	false	50	Forest	Unknown	-1	Permanent agriculture	false		false	false	false	false	false	true	false	false	false	false			0.0	10.680584058747558	10.680584058747558	10.680584058747558	0.0	0.0	0.0	0.0	1982.6095138667058	603.3885946885852	2585.9981085552918	-817.0927375195635	0.0	0.0	0.0	0.0	0.0	10.680584058747558	2585.9981085552918	-817.0927375195635	0.0	0.0	0.0
IDN	1	5	20	Permanent agriculture	false		false	false	false	false	false	false	false	false	false	true	false	false	false		false	-1		Unknown	20	Permanent agriculture	false		false	false	false	false	false	false	false	false	false	false	Other Category	Other Category	132.21718309838377	124.91871596395214	141.74367359192516	0.0	20092.098834949466	34625.38365889618	13.444244039814185	2557.7058109362215	14184.431898863075	4333.364115688699	18517.796014551826	-11340.287571363786	7105.688138660872	71.82027987056206	7177.508371452894	7655.1541230044195	1.5365199211067708	0.0	18517.796014551826	-11340.287571363786	7177.508371452894	9443.2864475265	2786.264099220352
IDN	1	5	75	Unknown	false	Oil palm	false	false	false	false	false	false	false	true	false	false	false	false	false	2015-2020	false	-1		Unknown	75	Unknown	false	Oil palm	false	false	false	false	false	false	false	true	false	false			0.0	0.0	0.230475293359375	0.230475293359375	0.0	0.0	0.0	0.0	20.98574855170521	4.569352222156464	25.555100773861675	-25.555101653055143	0.0	0.0	0.0	0.0	0.0	0.0	25.555100773861675	-25.555101653055143	0.0	0.0	0.0
IDN	1	5	50	Unknown	false		false	false	true	true	false	true	false	true	false	true	false	false	false		false	-1		Natural Forest	50	Unknown	false		false	false	true	false	false	true	false	true	false	false	Other Category	Other Category	1322.3254763485434	1322.3254763485434	1322.4023048178021	0.0	364084.9356197272	627439.7057179941	0.5378063028040907	160.26624899022	38275.903461620925	7712.439731596626	45988.343193216315	-45651.06860462973	337.274829569016	0.0	337.274829569016	80519.6620695642	0.0	0.0	45988.343193216315	-45651.06860462973	337.274829569016	171119.91992502232	34511.58595110541
