iso	adm1	adm2	umd_tree_cover_density_2000__threshold	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	wri_google_tree_cover_loss_drivers__category	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__gfw_resource_right	is__gfw_managed_forest	wdpa_protected_areas__iucn_cat	wdpa_protected_area__iucn_cat	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
IDN	1	5	75	false		false	false	false	false	false	true	false	false	false	false	false	false	false	2015-2020	false	-1		Natural Forest	75	Permanent agriculture	false		false	false	false	false	false	true	false	false	false			6.531674935364176	11.910578721947157	14.292688491139046	14.292688491139046	935.7151042071282	1612.549029583618	4.149470817322863	599.9803317191482	3049.731748676594	840.2101627875918	3889.941911464188	367.2750505658371	4220.297626694243	36.919366575707585	4257.216978079157	340.6443109252279	0.3073867253350152	0.0	3889.941911464188	367.2750505658371	4257.216978079157	439.7860988719441	111.87056600366827
IDN	1	5	20	false	Oil palm	false	false	false	false	false	false	false	false	false	false	false	false	false		false	-1		Unknown	20	Permanent agriculture	false	Oil palm	false	false	false	false	false	false	false	false	false			191.9738745180178	155.94354603067353	258.11676390283316	0.0	23745.27178096509	40921.0183691965	43.01880887683253	6725.3289136538715	34686.313613036145	9583.44775470661	44269.7613677426	-22885.19908347749	21244.40207056103	140.1601711929398	21384.562334626717	11121.644717894278	2.227879637042779	0.0	44269.7613677426	-22885.19908347749	21384.562334626717	11160.277737322429	3140.8417705647917
IDN	1	5	20	false	Oil palm	false	false	false	false	false	false	false	false	false	false	false	false	false	2015-2020	false	-1		Natural Forest	20	Permanent agriculture	false	Oil palm	false	false	false	false	false	false	false	false	false			4.686091164680448	4.916539387167155	13.21344354912394	13.21344354912394	437.03487822781744	753.1567734792719	1.4596049446289063	167.23927746041502	1290.3758705516282	311.8687916458701	1602.2446621974982	-951.966852977638	648.1717911715624	2.106021820833465	650.277815959688	285.54401116876363	0.0	0.0	1602.2446621974982	-951.966852977638	650.277815959688	205.40639276127956	57.13079270315262
IDN	1	5	75	false		false	false	false	false	false	false	false	true	false	true	false	false	false	2000-2005	false	-1		Unknown	75	Permanent agriculture	false		false	false	false	false	false	false	false	false	false			0.8450041369344076	1.3058852882945422	3.6872372393126094	3.6872372393126094	78.35461293541218	135.03111629202704	0.38408277877956815	37.7169355744203	493.12730461274225	112.12538497173946	605.2526895844817	-54.670677599952334	550.5820107390955	0.0	550.5820107390955	37.02592552804443	0.0	0.0	605.2526895844817	-54.670677599952334	550.5820107390955	36.82666761076624	8.111069990590375
IDN	1	5	-1	false		false	false	true	false	false	false	false	false	false	true	false	false	false		false	40	Forest	Natural Forest	-1	Logging	false		false	false	false	false	false	false	false	false	false			0.0	35.63327337801311	35.63327337801311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.63327337801311	0.0	0.0	0.0	0.0	0.0
IDN	1	5	-1	false	Oil palm	false	false	false	false	false	true	false	true	false	true	false	false	false		false	10	Wetlands	Unknown	-1	Permanent agriculture	false	Oil palm	false	false	false	false	false	true	false	false	false			0.0	0.6147375898547364	0.6147375898547364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6147375898547364	0.0	0.0	0.0	0.0	0.0
IDN	1	5	-1	false	Oil palm	false	false	false	false	false	true	false	false	true	false	false	false	false	2005-2010	false	90	Settlements	Unknown	-1	Permanent agriculture	false	Oil palm	false	false	false	false	false	true	false	false	false			0.0	0.07684080311726889	0.07684080311726889	0.07684080311726889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07684080311726889	0.0	0.0	0.0	0.0	0.0
IDN	1	5	30	false	Oil palm	false	false	true	false	false	true	false	false	true	false	false	false	false		false	-1		Unknown	30	Permanent agriculture	false	Oil palm	false	false	false	false	false	true	false	false	false			1.8441443240946451	1.2294293385569932	1.8441443240946451	0.0	498.76420913294976	859.5369870724501	1.5367869934714082	416.9303204385593	185.27061535327763	41.359952205710336	226.63056755898793	847.3475668627784	1073.9781204986318	0.0	1073.9781204986318	99.81431449935657	0.0	0.0	226.63056755898793	847.3475668627784	1073.9781204986318	234.41918037949034	52.63416608111654
IDN	1	5	15	false	Oil palm	false	false	false	false	false	false	false	false	false	false	false	false	false		false	-1		Unknown	15	Permanent agriculture	false	Oil palm	false	false	false	false	false	false	false	false	false			198.73413152364233	158.47859322521464	258.11676390283316	0.0	24318.50468220496	41908.88973566654	43.249235565254835	6748.140193394249	36084.92141578575	9963.383950943895	46048.30536672952	-24567.882496375478	21340.059467907387	140.36335994467936	21480.422920715726	11538.245574289514	2.227879637042779	0.0	46048.30536672952	-24567.882496375478	21480.422920715726	11429.6971995397	3215.988039358072
IDN	1	5	0	false	Oil palm	false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	-1		Unknown	0	Permanent agriculture	false	Oil palm	false	false	false	false	false	true	false	false	false			255.79283824660615	255.79283824660615	255.79283824660615	255.79283824660615	23900.49497286262	41188.519669899906	43.02892785625286	4749.482890670568	22749.721445018276	6342.6362898376065	29092.35773485594	-13554.564873039355	15450.40919261069	87.38397438667253	15537.793121661149	14727.639859087669	1.3062583048550078	0.0	29092.35773485594	-13554.564873039355	15537.793121661149	11233.232632227948	3081.6876306879
