GID_0,GID_1,GID_2,commodity,yield_mt_ha
ARG,ARG.1_1,ARG.1.1_1,SOYB,2.3809357922677683
ARG,ARG.1_1,ARG.1.10_1,SOYB,2.231799085128471
ARG,ARG.1_1,ARG.1.100_1,SOYB,2.633430950655971
ARG,ARG.1_1,ARG.1.101_1,SOYB,2.665674898564121
ARG,ARG.1_1,ARG.1.102_1,SOYB,2.6907599845132086
ARG,ARG.1_1,ARG.1.103_1,SOYB,2.4169284577824106
ARG,ARG.1_1,ARG.1.104_1,SOYB,3.3811867539982647
ARG,ARG.1_1,ARG.1.105_1,SOYB,3.376869351902271
ARG,ARG.1_1,ARG.1.106_1,SOYB,3.247198784582655
ARG,ARG.1_1,ARG.1.107_1,SOYB,2.5674961509287035
ARG,ARG.1_1,ARG.1.108_1,SOYB,3.3
ARG,ARG.1_1,ARG.1.11_1,SOYB,2.9193200094815883
ARG,ARG.1_1,ARG.1.111_1,SOYB,3.1691868465477864
ARG,ARG.1_1,ARG.1.111_1,SUGC,146.1
ARG,ARG.1_1,ARG.1.112_1,SOYB,3.2705142259456306
ARG,ARG.1_1,ARG.1.113_1,SOYB,2.983378598587724
ARG,ARG.1_1,ARG.1.114_1,SOYB,3.33130324281075
ARG,ARG.1_1,ARG.1.115_1,SOYB,2.9908807158242356
ARG,ARG.1_1,ARG.1.116_1,SOYB,3.4712145407283836
ARG,ARG.1_1,ARG.1.118_1,SOYB,3.0068555008210183
ARG,ARG.1_1,ARG.1.119_1,SOYB,2.462948081737905
ARG,ARG.1_1,ARG.1.12_1,SOYB,3.2260311642806743
ARG,ARG.1_1,ARG.1.120_1,SOYB,2.774816501371554
ARG,ARG.1_1,ARG.1.121_1,SOYB,2.5597868468936835
ARG,ARG.1_1,ARG.1.123_1,SOYB,2.574668766399955
ARG,ARG.1_1,ARG.1.124_1,SOYB,3.0565298700399595
ARG,ARG.1_1,ARG.1.126_1,SOYB,3.1746452576549666
ARG,ARG.1_1,ARG.1.127_1,SOYB,5.843179812480278
ARG,ARG.1_1,ARG.1.128_1,SOYB,3.317051731396428
ARG,ARG.1_1,ARG.1.13_1,SOYB,2.946975344426228
ARG,ARG.1_1,ARG.1.14_1,SOYB,3.5
ARG,ARG.1_1,ARG.1.15_1,SOYB,3.9
ARG,ARG.1_1,ARG.1.16_1,SOYB,3.1242322102957933
ARG,ARG.1_1,ARG.1.17_1,SOYB,2.840007135390998
