wdpa_protected_area__id	wdpa_protected_area__name	wdpa_protected_area__iucn_cat	wdpa_protected_area__iso	wdpa_protected_area__status	umd_tree_cover_density_2000__threshold	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__gfw_resource_right	is__gfw_managed_forest	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	true	false	false	true	false	false	false	false	false	false	false		false	90	Forest	Unknown	-1	true		false	false	false	false	false	true	false	false	false	0.0	0.5921907442111546	0.5921907442111546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5921907442111546	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	20	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2010-2015	false	-1		Natural Forest	20	true		false	false	false	false	false	true	false	false	false	1.5545008248589407	1.1103475563840062	2.3687582630875648	2.3687582630875648	169.7372427681337	292.51384837041707	0.0	0.0	214.31361801442802	79.79143808991844	294.10505610434626	-294.1050583634999	0.0	0.0	0.0	110.8136881153928	0.0	0.0	294.10505610434626	-294.1050583634999	0.0	79.77650431559695	31.318569827663797
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	60	Forest	Unknown	-1	true		false	false	false	false	false	true	false	false	false	0.0	11.769548633645284	11.769548633645284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.769548633645284	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	true	false	false	true	false	false	false	false	false	false	false		false	70	Forest	Natural Forest	-1	true		false	false	false	false	false	true	false	false	false	0.0	16.803473944789523	16.803473944789523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.803473944789523	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	30	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2015-2020	false	-1		Natural Forest	30	true		false	false	false	false	false	true	false	false	false	0.8142581594498698	0.6662102882779948	2.072647523253038	2.072647523253038	94.67591317979274	163.1581570465095	0.0	0.0	197.98267731916795	71.50624014971172	269.48891746887966	-235.714287249614	31.385315568285357	2.3893157805048477	33.77463219584773	57.738370241343326	0.0	0.0	269.48891746887966	-235.714287249614	33.77463219584773	44.49767870881017	15.89753202015648
33177	Mulanje	Not Reported	MWI	Designated	-1	true	Unknown	false	false	true	false	false	true	false	false	false	false	false	false	false		false	50	Forest	Unknown	-1	true	Unknown	false	false	false	false	false	true	false	false	false	0.0	1.4804781234955509	1.4804781234955509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4804781234955509	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	50	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2015-2020	false	-1		Natural Forest	50	true		false	false	false	false	false	true	false	false	false	0.0	0.0	2.072647523253038	2.072647523253038	0.0	0.0	0.0	0.0	197.98267731916795	71.50624014971172	269.48891746887966	-235.714287249614	31.385315568285357	2.3893157805048477	33.77463219584773	0.0	0.0	0.0	269.48891746887966	-235.714287249614	33.77463219584773	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2005-2010	false	20	Forest	Unknown	-1	true	Unknown	false	false	false	false	false	true	false	false	false	0.0	0.8882198406700306	0.8882198406700306	0.8882198406700306	0.0	0.0	0.0	0.0	189.75724942531005	59.208309292620356	248.9655587179304	-73.87320296985641	0.0	0.0	0.0	0.0	0.0	0.8882198406700306	248.9655587179304	-73.87320296985641	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	20	Settlements	Natural Forest	-1	true		false	false	false	false	false	true	false	false	false	0.0	1.406414158525933	1.406414158525933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.406414158525933	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true	Unknown	false	false	true	false	false	true	false	false	false	false	false	false	false		false	0	Grassland	Unknown	-1	true	Unknown	false	false	false	false	false	true	false	false	false	0.0	0.07402397874891493	0.07402397874891493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07402397874891493	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	60	Settlements	Natural Forest	-1	true		false	false	false	false	false	true	false	false	false	0.0	0.44414486372829864	0.44414486372829864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44414486372829864	0.0	0.0	0.0	0.0	0.0
