wdpa_protected_area__id	wdpa_protected_area__name	wdpa_protected_area__iucn_cat	wdpa_protected_area__iso	wdpa_protected_area__status	umd_tree_cover_density_2000__threshold	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__umd_regional_primary_forest_2001	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_peatlands	is__idn_forest_moratorium	is__ifl_intact_forest_landscapes_2000	wri_google_tree_cover_loss_drivers__driver	sbtn_natural_forests__class	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
33177	Mulanje	Not Reported	MWI	Designated	30	true	Unknown	false	false	true	false	false	false	Hard commodities	Unknown	6.292020569120009	6.069951344070637	6.662138926486545	0.740234093927409	933.7363872306282	1609.1390406607827	2.0726789044097225	311.93849538170144	1872.1555071660057	635.3878271467509	2507.543334312756	-900.3484603223822	1607.1948062195784	0.0	1607.1948062195784	535.4139241210756	0.0	2507.543334312756	-900.3484603223822	1607.1948062195784	438.856100722027	150.11329028003686
33177	Mulanje	Not Reported	MWI	Designated	10	true	Unknown	false	false	true	false	false	false	Hard commodities	Non-Natural Forest	30.498213371532152	30.498213371532152	30.498213371532152	0.0	5973.657556074741	10294.603188302126	27.463238647805483	5385.168499010866	8936.834954984552	3383.356335294223	12320.191290278775	12181.4898449198	24501.68074889694	0.0	24501.68074889694	2592.6439540979804	0.0	12320.191290278775	12181.4898449198	24501.68074889694	2807.6190542805602	1076.1624439975806
33177	Mulanje	Not Reported	MWI	Designated	15	true		false	false	true	false	false	false	Unknown	Non-Natural Forest	0.07402677953993056	0.07402677953993056	0.07402677953993056	0.0	13.768980994427084	23.728543913729343	0.0	0.0	5.511145538605197	2.325895297740215	7.8370408363454125	-7.837040836345412	0.0	0.0	0.0	4.811740670095486	0.0	7.8370408363454125	-7.837040836345412	0.0	6.471420931833648	2.7311649757388516
33177	Mulanje	Not Reported	MWI	Designated	20	false	Unknown	false	false	true	false	false	false	Permanent agriculture	Unknown	0.14803819353786893	0.14803819353786893	0.14803819353786893	0.0	25.166499413436416	43.37026732248876	0.0	0.0	48.682061261022426	16.62149863371903	65.30355989474145	-65.30356045946442	0.0	0.0	0.0	10.140615986010742	0.0	65.30355989474145	-65.30356045946442	0.0	11.828254950203142	4.048394802973192
33177	Mulanje	Not Reported	MWI	Designated	20	true	Unknown	false	false	true	false	false	false	Hard commodities	Non-Natural Forest	30.498213371532152	30.35016622738827	30.498213371532152	0.0	5973.65755607474	10294.603188302126	27.463238647805483	5385.168499010866	8936.834954984552	3383.3563352942224	12320.191290278775	12181.4898449198	24501.68074889694	0.0	24501.68074889694	2592.6439540979804	0.0	12320.191290278775	12181.4898449198	24501.68074889694	2807.61905428056	1076.1624439975808
33177	Mulanje	Not Reported	MWI	Designated	75	true		false	false	true	false	false	false	Wildfire	Unknown	0.5922002332774523	0.0	14.730980676843544	0.0	137.46456917289984	236.89727420796407	0.07402497273057726	18.210143291722005	43.399245432240434	14.118507624015336	57.517753056255785	-9.908816790764561	47.608937112632226	0.0	47.608937112632226	39.89949343852594	0.0	57.517753056255785	-9.908816790764561	47.608937112632226	64.60834757903972	21.04414351607896
33177	Mulanje	Not Reported	MWI	Designated	50	true		true	false	true	false	false	false	Permanent agriculture	Non-Natural Forest	2.0725368786946614	2.0725368786946614	2.0725368786946614	0.0	493.4860587625835	850.4409746008524	1.7764646530777994	427.01773302675457	31.762347447171408	11.630216152360763	43.39256359953217	1072.2666610582235	1113.7903750781795	1.8688668124810788	1115.6592089866522	144.04130619182672	0.0	43.39256359953217	1072.2666610582235	1115.6592089866522	231.9384463308456	84.92182108005649
33177	Mulanje	Not Reported	MWI	Designated	15	true		false	false	true	false	false	false	Permanent agriculture	Non-Natural Forest	25.1657428078342	24.573633467394746	25.239761542824432	0.22204145400065106	4797.709186227017	8268.052164264558	13.98907106751248	2983.376581545244	1213.5472151960198	432.051730612555	1645.5989458085746	6695.280082845753	8284.642152678853	56.23686145306994	8340.8789559509	1832.9486401541717	0.5921306090397136	1645.5989458085746	6695.280082845753	8340.8789559509	2254.92331839613	802.4379543904436
33177	Mulanje	Not Reported	MWI	Designated	25	true	Unknown	false	false	true	false	false	false	Logging	Non-Natural Forest	217.62346155859527	214.36639079214507	220.9544000736946	8.882918358602433	44612.75480103379	76882.64744044824	129.38794289357458	26467.365893526166	56706.94822829609	20339.32271959981	77046.27094789593	23841.033393466747	100884.2486166046	3.0552630669805176	100887.30387882456	15562.4081435273	0.07401384868489583	77046.27094789593	23841.033393466747	100887.30387882456	20967.99477291423	7524.912748315601
33177	Mulanje	Not Reported	MWI	Designated	50	true	Unknown	true	false	true	false	false	false	Hard commodities	Non-Natural Forest	80.83552754596982	78.24465874237448	80.98357649723773	0.0	17846.80665908896	30755.996809163364	33.16350622787159	6998.683383394659	24715.88768583712	9540.008087832954	34255.895773670025	-3101.5820669955033	31154.313533016637	0.0	31154.313533016637	6802.250304698997	0.0	34255.895773670025	-3101.5820669955033	31154.313533016637	8387.999135170816	3261.174909790365
