wdpa_protected_area__id	wdpa_protected_area__name	wdpa_protected_area__iucn_cat	wdpa_protected_area__iso	wdpa_protected_area__status	umd_tree_cover_density_2000__threshold	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__umd_regional_primary_forest_2001	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_peatlands	is__idn_forest_moratorium	is__ifl_intact_forest_landscapes_2000	wri_google_tree_cover_loss_drivers__driver	sbtn_natural_forests__class	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
33177	Mulanje	Not Reported	MWI	Designated	15	true		false	false	true	false	false	false	Unknown	Non-Natural Forest	0.07402677953993056	0.07402677953993056	0.07402677953993056	0.0	13.768980994427084	23.728543913729343	0.0	0.0	5.740776979233417	2.422807507682806	8.163584486916223	-8.163584486916223	0.0	0.0	0.0	4.811740670095486	0.0	8.163584486916223	-8.163584486916223	0.0	6.471420931833648	2.7311649757388516
33177	Mulanje	Not Reported	MWI	Designated	20	false	Unknown	false	false	true	false	false	false	Permanent agriculture	Unknown	0.14803819353786893	0.14803819353786893	0.14803819353786893	0.0	25.166499413436416	43.37026732248876	0.0	0.0	50.71047991548872	17.314061100321467	68.02454101581019	-68.02454158052902	0.0	0.0	0.0	10.140615986010742	0.0	68.02454101581019	-68.02454158052902	0.0	11.828254950203142	4.048394802973192
33177	Mulanje	Not Reported	MWI	Designated	75	true		false	false	true	false	false	false	Wildfire	Unknown	0.5922002332774523	0.0	14.730980676843544	0.0	137.46456917289984	236.89727420796407	0.07402497273057726	18.210143291722005	45.0066276838633	14.64348671596623	59.65011439982952	-12.041179969839142	47.608937112632226	0.0	47.608937112632226	39.89949343852594	0.0	59.65011439982952	-12.041179969839142	47.608937112632226	64.60834757903972	21.04414351607896
33177	Mulanje	Not Reported	MWI	Designated	50	true		true	false	true	false	false	false	Permanent agriculture	Non-Natural Forest	2.0725368786946614	2.0725368786946614	2.0725368786946614	0.0	493.4860587625835	850.4409746008524	1.7764646530777994	427.01773302675457	32.0174633010325	11.72459731935243	43.742060620384926	1076.0479089402463	1117.6221918062542	2.167748913737262	1119.7899538895306	144.04130619182672	0.0	43.742060620384926	1076.0479089402463	1119.7899538895306	231.9384463308456	84.92182108005649
33177	Mulanje	Not Reported	MWI	Designated	15	true		false	false	true	false	false	false	Permanent agriculture	Non-Natural Forest	25.831912055857746	25.239802715418293	25.90593079084798	0.22204145400065106	4941.897822719879	8516.537247820588	14.50720239332411	3096.9213662408547	1280.3750930955437	455.8378316283102	1736.2129247238533	6959.606043336684	8636.197495544013	59.62143134534119	8695.818919709023	1877.8040368812055	0.5921306090397136	1736.2129247238533	6959.606043336684	8695.818919709023	2322.6919779317836	826.3602416846527
33177	Mulanje	Not Reported	MWI	Designated	25	true	Unknown	false	false	true	false	false	false	Logging	Non-Natural Forest	109.3304702603904	107.33177486406171	112.29129484677333	8.290737283827044	22503.156462557672	38780.43963714106	45.00410902538412	9516.518326120893	29686.664245256085	10949.352235815184	40636.01648107128	-6188.674194120337	34444.2872328386	3.0552630669805176	34447.34249505856	7314.147395767008	0.07401384868489583	40636.01648107128	-6188.674194120337	34447.34249505856	10576.483548674578	3892.262580577211
33177	Mulanje	Not Reported	MWI	Designated	30	true	Unknown	true	false	true	false	false	false	Permanent agriculture	Non-Natural Forest	207.9356035565997	203.93830075786107	207.9356035565997	0.0	46023.93905761326	79314.58830928685	171.5151956992138	37781.08326520184	65083.54264325382	23805.50362622253	88889.04626947644	76435.20835519656	165281.37399722042	42.88024907756721	165324.2542414976	17234.30096360282	0.8882900938991971	88889.04626947644	76435.20835519656	165324.2542414976	21631.251357597495	7942.424141990784
33177	Mulanje	Not Reported	MWI	Designated	50	true		false	false	true	false	false	false	Wildfire	Natural Forest	50.48502871362054	43.15657666301528	98.82350011562662	1.1844066103466795	10859.243908321412	18714.09700200724	2.1467191462467445	463.6913481452046	3952.747773054391	1318.4286751820007	5271.1764482364215	-4125.303830554987	1140.9219340461218	4.95081190798807	1145.8727456717274	3374.6503559470952	0.1480494936810981	5271.1764482364215	-4125.303830554987	1145.8727456717274	5103.844631557019	1704.8813954911602
33177	Mulanje	Not Reported	MWI	Designated	50	true		false	false	true	false	false	false	Logging	Non-Natural Forest	3.700905736532118	2.8127196428895394	5.847284867956271	0.22205104856987845	724.1936364246226	1248.0270334384327	2.2945189846017797	460.1616592003608	213.9678958000063	72.51546567819852	286.4833614782048	908.6667382756021	1195.15009661248	0.0	1195.15009661248	271.2012653907129	0.0	286.4833614782048	908.6667382756021	1195.15009661248	340.3710088033744	113.04567810745915
33177	Mulanje	Not Reported	MWI	Designated	15	true		false	false	true	false	false	false	Wildfire	Unknown	11.473863085813814	11.99205433846735	14.730980676843544	0.0	1455.996053643774	2509.166532446104	0.4441502880246311	74.09907611602375	883.7512296161526	288.3428628430857	1172.0940924592378	-965.4140720164728	206.68004642195416	0.0	206.68004642195416	762.6788781907219	0.0	1172.0940924592378	-965.4140720164728	206.68004642195416	684.3181453763498	222.80800494532266
