wdpa_protected_area__id	wdpa_protected_area__name	wdpa_protected_area__iucn_cat	wdpa_protected_area__iso	wdpa_protected_area__status	umd_tree_cover_density_2000__threshold	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	wri_google_tree_cover_loss_drivers__category	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__peatland	is__gfw_resource_right	is__gfw_managed_forest	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
33177	Mulanje	Not Reported	MWI	Designated	15	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	-1		Unknown	15	Permanent agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	4.51539721551975	4.44134846041721	4.959525165750868	4.959525165750868	522.1571573934842	899.8508345747713	1.0363345247406683	106.07600487630587	725.8316406360055	268.3897846154166	994.221425251422	-432.60852808259665	561.6128892620656	0.0	561.6128892620656	312.82056314493383	0.0	0.0	994.221425251422	-432.60852808259665	561.6128892620656	245.41386405401403	91.87682128100074
33177	Mulanje	Not Reported	MWI	Designated	75	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Natural Forest	75	Permanent agriculture	true		false	false	false	false	false	true	false	false	false	false	359.447610283175	55.58755612149522	1728.0302989811134	0.0	84149.76408864759	145018.0934461026	131.31130622553923	30278.692972890793	21644.441370018623	7597.025279045599	29241.466649063972	54661.89207175863	83632.99872187548	270.3604019701785	83903.35902524092	27318.091755215813	0.4441041669384766	0.0	29241.466649063972	54661.89207175863	83903.35902524092	39550.389128893075	13885.599183648834
33177	Mulanje	Not Reported	MWI	Designated	75	false		false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Unknown	75	Permanent agriculture	false		false	false	false	false	false	true	false	false	false	false	0.4440852645741103	0.0	0.7401468118939888	0.0	111.90948486220486	192.85734557919972	0.4440852645741103	111.90948486220486	2.7551049797237295	0.964284272174311	3.7193892518980403	293.3954181936877	295.67143157748774	1.4433873205949797	297.1148175040088	28.273436295838216	0.0	0.0	3.7193892518980403	293.3954181936877	297.1148175040088	52.59745840474369	18.409104039279672
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	0	Settlements	Unknown	-1	Permanent agriculture	true		false	false	false	false	false	true	false	false	false	false	0.0	3.7748680492545574	3.7748680492545574	3.7748680492545574	0.0	0.0	0.0	0.0	367.78016021222663	121.16903436629367	488.94919457852035	-463.0618464202558	0.0	0.0	0.0	0.0	0.0	3.7748680492545574	488.94919457852035	-463.0618464202558	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2005-2010	false	0	Forest	Natural Forest	-1	Permanent agriculture	true		false	false	false	false	false	true	false	false	false	false	0.0	0.5181688379421658	0.5181688379421658	0.5181688379421658	0.0	0.0	0.0	0.0	49.113773379378486	19.11844445692493	68.23221783630342	-68.23221981295858	0.0	0.0	0.0	0.0	0.0	0.5181688379421658	68.23221783630342	-68.23221981295858	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	50	Forest	Natural Forest	-1	Logging	true		false	false	false	false	false	true	false	false	false	false	0.0	0.22206081067003036	0.22206081067003036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22206081067003036	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	0	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2010-2015	false	-1		Unknown	0	Logging	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.5922034808962674	0.5922034808962674	0.5922034808962674	0.5922034808962674	86.46238897514161	149.00351700049404	0.07401801134657118	4.959206760220269	85.40119028729993	37.05210469425231	122.45329498155223	-89.49171645133939	32.96157711820477	0.0	32.96157711820477	37.16060510340061	0.0	0.0	122.45329498155223	-89.49171645133939	32.96157711820477	40.637322609350456	18.869264527877355
33177	Mulanje	Not Reported	MWI	Designated	-1	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false		false	10	Forest	Unknown	-1	Logging	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.0	52.480279446200576	52.480279446200576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.480279446200576	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false		false	40	Forest	Unknown	-1	Permanent agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.0	120.13523174990212	120.13523174990212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120.13523174990212	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	0	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Unknown	0	Logging	true	Unknown	false	false	false	false	false	true	false	false	false	false	630.7267439852446	630.7267439852446	630.7267439852446	0.0	128526.00409982011	221493.14706535664	383.7896322566502	78770.15545415407	159915.80987354595	56416.865465011135	216332.67533855615	75067.67676036312	291370.30985229433	30.041249194903124	291400.3511017716	45478.58957771414	0.6661342312559679	0.0	216332.67533855615	75067.67676036312	291400.3511017716	60407.221940686686	21356.58232943521
