wdpa_protected_area__id	wdpa_protected_area__name	wdpa_protected_area__iucn_cat	wdpa_protected_area__iso	wdpa_protected_area__status	umd_tree_cover_density_2000__threshold	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	wri_google_tree_cover_loss_drivers__category	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__gfw_resource_right	is__gfw_managed_forest	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
33177	Mulanje	Not Reported	MWI	Designated	50	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Natural Forest	50	Unknown	true		false	false	false	false	false	true	false	false	false	13.102418982643245	9.845354523145078	24.28020078728196	0.0	2627.7391060156165	4528.470392700248	0.0	0.0	975.4488628291618	365.27067245319853	1340.7195352823585	-1340.7195207397958	0.0	0.0	0.0	850.398827229665	0.0	0.0	1340.7195352823585	-1340.7195207397958	0.0	1235.0373773875806	463.5333264296282
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	20	Forest	Unknown	-1	Wildfire	true		false	false	false	false	false	true	false	false	false	0.0	0.2961007944498698	0.2961007944498698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2961007944498698	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	20	Forest	Unknown	-1	Unknown	true		false	false	false	false	false	true	false	false	false	0.0	0.07402415948621961	0.07402415948621961	0.07402415948621961	0.0	0.0	0.0	0.0	7.016257110411066	2.510545250012772	9.526802360423837	-9.52680179566432	0.0	0.0	0.0	0.0	0.0	0.07402415948621961	9.526802360423837	-9.52680179566432	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	20	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Unknown	20	Permanent agriculture	true		false	false	false	false	false	true	false	false	false	1348.1845135515446	1206.7333297479877	1839.2389768852781	0.0	179541.0650461084	309409.102096127	271.4992463887814	51669.62060942338	89195.20580440806	31615.476322999613	120810.68212740982	27242.342702779235	147369.71191339355	683.3139081226619	148053.02536644795	95302.88276298897	2.1465044882573787	0.0	120810.68212740982	27242.342702779235	148053.02536644795	84384.30055882846	29874.196479129885
33177	Mulanje	Not Reported	MWI	Designated	-1	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2010-2015	false	20	Forest	Unknown	-1	Permanent agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	0.0	0.07402226147732205	0.07402226147732205	0.07402226147732205	0.0	0.0	0.0	0.0	22.47954743216848	7.452529682404519	29.932077114572998	20.775201126310204	0.0	0.0	0.0	0.0	0.0	0.07402226147732205	29.932077114572998	20.775201126310204	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	10	false		false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Unknown	10	Permanent agriculture	false		false	false	false	false	false	true	false	false	false	0.7401468118939888	0.7401468118939888	0.7401468118939888	0.0	149.36135639270563	257.3994041834294	0.4440852645741103	111.90948486220486	24.184002852752936	8.478143910980748	32.66214676373369	264.4526601171695	295.67143157748774	1.4433873205949797	297.1148175040088	46.99936309614638	0.0	0.0	32.66214676373369	264.4526601171695	297.1148175040088	70.19983828383086	24.583617056248023
33177	Mulanje	Not Reported	MWI	Designated	-1	true	Unknown	false	false	true	false	false	true	false	false	false	false	false	false	false		false	40	Forest	Unknown	-1	Permanent agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	0.0	1.554470921280382	1.554470921280382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.554470921280382	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	10	Grassland	Unknown	-1	Logging	true		false	false	false	false	false	true	false	false	false	0.0	0.22206361866590713	0.22206361866590713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22206361866590713	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	30	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	-1		Natural Forest	30	Wildfire	true		false	false	false	false	false	true	false	false	false	0.2961032335367839	0.1480513908436415	0.8142811142881946	0.8142811142881946	43.08309921191298	74.24654097519671	0.0	0.0	77.18028408092314	25.652596374983855	102.83288045590697	-102.83287932635726	0.0	0.0	0.0	19.39476753347385	0.0	0.0	102.83288045590697	-102.83287932635726	0.0	20.249056132597204	6.931610314885848
33177	Mulanje	Not Reported	MWI	Designated	30	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	-1		Unknown	30	Permanent agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	2.8128373919780816	2.516714983744032	4.959525165750868	4.959525165750868	384.1758769857553	662.0630946721182	0.44413935202039934	62.99379212146538	725.8316406360055	268.38978461541666	994.2214252514218	-432.6085280825966	561.6128892620654	0.0	561.6128892620654	204.22696657403375	0.0	0.0	994.2214252514218	-432.6085280825966	561.6128892620654	180.56266212683582	67.67279710308664
