wdpa_protected_area__id	wdpa_protected_area__name	wdpa_protected_area__iucn_cat	wdpa_protected_area__iso	wdpa_protected_area__status	umd_tree_cover_density_2000__threshold	tsc_tree_cover_loss_drivers__driver	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	wri_google_tree_cover_loss_drivers__category	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__peatland	is__gfw_resource_right	is__gfw_managed_forest	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
33177	Mulanje	Not Reported	MWI	Designated	15	Permanent agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2015-2020	false	-1		Non-Natural Forest	15	Permanent agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.370112482249349	0.2960892265011936	0.370112482249349	0.370112482249349	32.273811925207795	55.61853588444143	0.22206687466091582	16.72903578268121	87.96012948387155	31.76839933149795	119.72852881536949	8.45586805905878	128.18439800391695	0.0	128.18439800391695	29.386905672560225	0.0	0.0	119.72852881536949	8.45586805905878	128.18439800391695	15.168691751683454	5.510864296015294
33177	Mulanje	Not Reported	MWI	Designated	10	Wildfire	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Non-Natural Forest	10	Wildfire	true	Unknown	false	false	false	false	false	true	false	false	false	false	4.811522559408637	4.811522559408637	4.811522559408637	0.0	1026.926931641677	1769.7374121958237	0.14804651149631076	31.385860437217882	1600.875318521139	505.287712926844	2106.1630314479826	-1986.0560949781682	120.10698390912496	0.0	120.10698390912496	316.6722100326816	0.0	0.0	2106.1630314479826	-1986.0560949781682	120.10698390912496	482.6556571261114	152.33167338429294
33177	Mulanje	Not Reported	MWI	Designated	15	Permanent agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Non-Natural Forest	15	Permanent agriculture	true		false	false	false	false	false	true	false	false	false	false	6.661842195507271	6.735864005412869	7.476069528920901	0.0	773.8039273752751	1333.5221015100576	2.072563769990777	359.51456784423016	431.70889218521995	156.2667108801703	587.9756030653905	464.2251964630549	1048.7403319508678	3.460462054111623	1052.2007900341082	493.05100460437507	0.0	0.0	587.9756030653905	464.2251964630549	1052.2007900341082	363.68784636890035	127.42188744418519
33177	Mulanje	Not Reported	MWI	Designated	20	Settlements & Infrastructure	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Unknown	20	Settlements & Infrastructure	true		false	false	false	false	false	true	false	false	false	false	18.06204652556153	15.91530767897354	31.53446793729119	0.0	1699.6088696124268	2928.992618632087	2.294762407356771	239.98735104327366	1438.6638622661726	566.7508823202132	2005.4147445863869	-995.7555085443302	1005.6598346886735	3.9994167343036215	1009.6592425368235	1253.9056929058195	0.0	0.0	2005.4147445863869	-995.7555085443302	1009.6592425368235	798.816167080028	316.17838532792615
33177	Mulanje	Not Reported	MWI	Designated	50	Permanent agriculture	false	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Non-Natural Forest	50	Permanent agriculture	false	Unknown	false	false	false	false	false	true	false	false	false	false	0.07401936810221355	0.07401936810221355	0.07401936810221355	0.0	13.471524994602865	23.21592807403227	0.0	0.0	24.148138916900674	8.503762699274057	32.65190161617473	-32.65190218089769	0.0	0.0	0.0	5.033317030950521	0.0	0.0	32.65190161617473	-32.65190218089769	0.0	6.3316168152301024	2.229677882903095
33177	Mulanje	Not Reported	MWI	Designated	15	Logging	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2010-2015	false	-1		Natural Forest	15	Logging	true		false	false	false	false	false	true	false	false	false	false	0.22208015796875	0.07402677953993056	0.22208015796875	0.22208015796875	39.53026929266927	68.12383074770004	0.0	0.0	21.049499220852688	9.971908579975686	31.02140780082837	-31.021408647996946	0.0	0.0	0.0	13.324809478125001	0.0	0.0	31.02140780082837	-31.021408647996946	0.0	18.579226251278115	8.801650791393529
33177	Mulanje	Not Reported	MWI	Designated	-1	Unknown	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	10	Grassland	Unknown	-1	Unknown	true		false	false	false	false	false	true	false	false	false	false	0.0	1.5545417724582244	1.5545417724582244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5545417724582244	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	15	Wildfire	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2015-2020	false	-1		Natural Forest	15	Wildfire	true		false	false	false	false	false	true	false	false	false	false	0.37012549605794276	0.2961004329741754	0.37012549605794276	0.37012549605794276	37.08659553956488	63.9125663131835	0.0	0.0	35.08173090360321	11.33582896042672	46.41755986402993	-46.41755958164431	0.0	0.0	0.0	24.946462970071618	0.0	0.0	46.41755986402993	-46.41755958164431	0.0	17.43069971157351	5.674400288677417
33177	Mulanje	Not Reported	MWI	Designated	15	Permanent agriculture	false		false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Unknown	15	Permanent agriculture	false		false	false	false	false	false	true	false	false	false	false	0.7401468118939888	0.7401468118939888	0.7401468118939888	0.0	149.36135639270563	257.3994041834294	0.4440852645741103	111.90948486220486	24.184002852752936	8.478143910980748	32.66214676373369	264.4526601171695	295.67143157748774	1.4433873205949797	297.1148175040088	46.99936309614638	0.0	0.0	32.66214676373369	264.4526601171695	297.1148175040088	70.19983828383086	24.583617056248023
33177	Mulanje	Not Reported	MWI	Designated	-1	Permanent agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false		false	60	Grassland	Unknown	-1	Permanent agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.0	3.775106194807399	3.775106194807399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.775106194807399	0.0	0.0	0.0	0.0	0.0
