wdpa_protected_area__id	wdpa_protected_area__name	wdpa_protected_area__iucn_cat	wdpa_protected_area__iso	wdpa_protected_area__status	umd_tree_cover_density_2000__threshold	tsc_tree_cover_loss_drivers__driver	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	tsc_tree_cover_loss_drivers__type	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__peatland	is__gfw_resource_right	is__gfw_managed_forest	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
33177	Mulanje	Not Reported	MWI	Designated	25	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Non-Natural Forest	25	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	4.367147586252713	4.2191116457671445	8.290295400254454	0.0	633.604064394917	1091.9110043072405	1.9985458491080728	353.0009908064014	253.33513057612225	89.18955635568045	342.52468693180276	643.7260068705715	986.2506936259031	0.0	986.2506936259031	326.27805473809565	0.0	0.0	342.52468693180276	643.7260068705715	986.2506936259031	297.79391116909284	101.8606474086574
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	80	Forest	Non-Natural Forest	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.0	0.8142811129709202	0.8142811129709202	0.8142811129709202	0.0	0.0	0.0	0.0	159.45716038890572	60.96064923764115	220.4178096265469	32.52975962953333	0.0	0.0	0.0	0.0	0.0	0.8142811129709202	220.4178096265469	32.52975962953333	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	20	Shifting agriculture	true		false	false	true	false	false	true	false	false	false	false	false	false	false		false	-1		Natural Forest	20	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	331.18086520724745	326.66543820973453	331.62500907940404	0.0	75526.85739305231	130157.95090736068	44.04275398723631	10095.187260049692	6627.807547237785	2463.775349814123	9091.582897051965	16716.81118219104	25794.093389753958	14.300642113485736	25808.394036808997	27010.665268223063	0.5181613431070964	0.0	9091.582897051965	16716.81118219104	25808.394036808997	35497.62296942643	13188.503239045906
33177	Mulanje	Not Reported	MWI	Designated	25	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2005-2010	false	-1		Non-Natural Forest	25	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	1.7024309866764324	3.848936758599717	4.219034140025499	4.219034140025499	168.76373656685763	290.8361726835513	1.2583054655957033	110.43494630410157	1061.497259489155	337.0669984109184	1398.564257900073	213.74145767234262	1612.3056898780667	0.0	1612.3056898780667	138.48915439329696	0.0	0.0	1398.564257900073	213.74145767234262	1612.3056898780667	79.31895635583578	25.85040141556651
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false		false	10	Forest	Unknown	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.0	47.52031915455348	47.52031915455348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.52031915455348	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	50	Forest	Unknown	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	0.0	0.07402434021538629	0.07402434021538629	0.07402434021538629	0.0	0.0	0.0	0.0	4.975175838104804	1.5677382682879093	6.542914106392714	-6.542914247582938	0.0	0.0	0.0	0.0	0.0	0.07402434021538629	6.542914106392714	-6.542914247582938	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true		false	false	true	false	false	true	false	false	false	false	false	false	false		false	70	Forest	Unknown	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	0.0	0.22206832046278213	0.22206832046278213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22206832046278213	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	10	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2005-2010	false	-1		Non-Natural Forest	10	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	3.9229666181136067	4.2190341400254985	4.2190341400254985	4.2190341400254985	307.1772225266401	529.3687468209098	3.3308027225927734	239.22593792527724	1061.4972594891549	337.0669984109184	1398.564257900073	213.74145767234262	1612.3056898780667	0.0	1612.3056898780667	317.83448673284505	0.0	0.0	1398.564257900073	213.74145767234262	1612.3056898780667	144.37329444634622	46.371673785904726
33177	Mulanje	Not Reported	MWI	Designated	50	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2005-2010	false	-1		Non-Natural Forest	50	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.1480428051264106	1.5543768759071181	4.2190341400254985	4.2190341400254985	26.425675025226237	45.54024662680655	0.0	0.0	1061.4972594891549	337.0669984109184	1398.564257900073	213.74145767234262	1612.3056898780667	0.0	1612.3056898780667	12.583640515148655	0.0	0.0	1398.564257900073	213.74145767234262	1612.3056898780667	12.42006732962717	4.319285755164392
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2010-2015	false	20	Forest	Non-Natural Forest	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.0	0.14804027282389323	0.14804027282389323	0.14804027282389323	0.0	0.0	0.0	0.0	42.21455904814003	13.566463613122878	55.78102266126291	27.887833262537676	0.0	0.0	0.0	0.0	0.0	0.14804027282389323	55.78102266126291	27.887833262537676	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	10	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2005-2010	false	-1		Unknown	10	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	2.5166927394628913	2.5166927394628913	2.5166927394628913	2.5166927394628913	230.86945965498856	397.8650354720971	0.0	0.0	243.87301840741856	86.49791820725267	330.3709366146712	-330.3709363320726	0.0	0.0	0.0	167.8046417137191	0.0	0.0	330.3709366146712	-330.3709363320726	0.0	108.50864563689353	38.87459877539421
33177	Mulanje	Not Reported	MWI	Designated	50	Shifting agriculture	false	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Unknown	50	Shifting agriculture	false	Unknown	false	false	false	false	false	true	false	false	false	false	0.07401882543565538	0.07401882543565538	0.07401882543565538	0.0	11.694974418833551	20.154339248456488	0.0	0.0	23.51167736805962	7.779497031296234	31.291174399355853	-31.291173834637032	0.0	0.0	0.0	5.107298955060221	0.0	0.0	31.291174399355853	-31.291173834637032	0.0	5.496638134973039	1.8187169200700968
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	50	Grassland	Unknown	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	0.0	7.106200023011072	7.106200023011072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.106200023011072	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	70	Settlements	Unknown	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	0.0	1.1103718790424262	1.1103718790424262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1103718790424262	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2010-2015	false	30	Forest	Natural Forest	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	0.0	0.07402587620442709	0.07402587620442709	0.07402587620442709	0.0	0.0	0.0	0.0	7.016419826697389	2.7612227327546077	9.777642559451996	-9.777642841838304	0.0	0.0	0.0	0.0	0.0	0.07402587620442709	9.777642559451996	-9.777642841838304	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	50	Forest	Non-Natural Forest	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.0	0.29609672731933595	0.29609672731933595	0.29609672731933595	0.0	0.0	0.0	0.0	63.461684184131215	22.25480177881161	85.71648596294281	17.59972080638586	0.0	0.0	0.0	0.0	0.0	0.29609672731933595	85.71648596294281	17.59972080638586	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	75	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Non-Natural Forest	75	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	942.7201074516697	561.6539524870204	2141.937677577788	0.0	214141.50406299348	369037.1920018918	636.4922087546798	144221.9655626555	237787.09015917545	82375.75381588997	320162.8439750655	215888.25289630602	535957.8295493553	93.26615834060992	536051.0957113665	72178.71663873552	1.5543613818386504	0.0	320162.8439750655	215888.25289630602	536051.0957113665	100646.50689815298	34872.76146065957
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true	Unknown	false	false	true	false	false	true	false	false	false	false	false	false	false		false	90	Forest	Non-Natural Forest	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.0	202.30979846378764	202.30979846378764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	202.30979846378764	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	15	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2010-2015	false	-1		Unknown	15	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.07402596654513889	0.07402596654513889	0.07402596654513889	0.07402596654513889	7.550648587604167	13.012284399304514	0.0	0.0	9.727113211407387	3.8790579009282835	13.60617111233567	-13.606170547562366	0.0	0.0	0.0	5.625973457430556	0.0	0.0	13.60617111233567	-13.606170547562366	0.0	3.5488047345147637	1.4152213710027544
