wdpa_protected_area__id	wdpa_protected_area__name	wdpa_protected_area__iucn_cat	wdpa_protected_area__iso	wdpa_protected_area__status	umd_tree_cover_density_2000__threshold	tsc_tree_cover_loss_drivers__driver	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	tsc_tree_cover_loss_drivers__type	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__peatland	is__gfw_resource_right	is__gfw_managed_forest	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
33177	Mulanje	Not Reported	MWI	Designated	25	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Non-Natural Forest	25	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	4.367147586244033	4.219111645764974	8.290295400246315	0.0	633.6040643940509	1091.911004305748	1.9985458491069878	353.00099080645674	253.33513057541933	89.1895563554255	342.52468693084484	650.4090987603461	992.9337809969695	0.0	992.9337809969695	326.2780547374577	0.0	0.0	342.52468693084484	650.4090987603461	992.9337809969695	297.79391116868584	101.86064740850874
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	80	Forest	Non-Natural Forest	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.0	0.8142811129714627	0.8142811129714627	0.8142811129714627	0.0	0.0	0.0	0.0	159.45716038937763	60.960649237787464	220.41780962716513	37.14477277186822	0.0	0.0	0.0	0.0	0.0	0.8142811129714627	220.41780962716513	37.14477277186822	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false		false	10	Forest	Unknown	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.0	47.520319154579035	47.520319154579035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.520319154579035	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	25	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2005-2010	false	-1		Non-Natural Forest	25	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	1.7024309866813152	3.848936758608399	4.219034140033095	4.219034140033095	168.763736567487	290.8361726846359	1.258305465597331	110.43494630420682	1061.4972594911378	337.06699841152783	1398.5642579026655	237.78357098642925	1636.3478031947452	0.0	1636.3478031947452	138.4891543937066	0.0	0.0	1398.5642579026655	237.78357098642925	1636.3478031947452	79.31895635613158	25.850401415662162
33177	Mulanje	Not Reported	MWI	Designated	20	Shifting agriculture	true		false	false	true	false	false	true	false	false	false	false	false	false	false		false	-1		Natural Forest	20	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	331.1808652072858	326.66543820975886	331.62500907944457	0.0	75526.85739306142	130157.95090737603	44.042753987252595	10095.18726005285	6627.807547238316	2463.775349814249	9091.582897052565	16782.846917983345	25860.129132323957	14.30064225480295	25874.429779379123	27010.66526822659	0.5181613431114367	0.0	9091.582897052565	16782.846917983345	25874.429779379123	35497.622969430624	13188.50323904712
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true		false	false	true	false	false	true	false	false	false	false	false	false	false		false	70	Forest	Unknown	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	0.0	0.22206832046712238	0.22206832046712238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22206832046712238	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	50	Forest	Unknown	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	0.0	0.07402434021538629	0.07402434021538629	0.07402434021538629	0.0	0.0	0.0	0.0	4.975175838104804	1.5677382682879093	6.542914106392714	-6.542914247582938	0.0	0.0	0.0	0.0	0.0	0.07402434021538629	6.542914106392714	-6.542914247582938	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	10	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2005-2010	false	-1		Non-Natural Forest	10	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	3.922966618121203	4.219034140033095	4.219034140033095	4.219034140033095	307.1772225274669	529.3687468223347	3.3308027225992842	239.225937925721	1061.4972594911378	337.06699841152783	1398.5642579026653	237.78357098642925	1636.3478031947452	0.0	1636.3478031947452	317.83448673348363	0.0	0.0	1398.5642579026653	237.78357098642925	1636.3478031947452	144.3732944467349	46.37167378602775
33177	Mulanje	Not Reported	MWI	Designated	50	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2005-2010	false	-1		Non-Natural Forest	50	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.14804280512858073	1.554376875914171	4.219034140033095	4.219034140033095	26.425675025649415	45.54024662753582	0.0	0.0	1061.4972594911378	337.06699841152783	1398.5642579026655	237.78357098642925	1636.3478031947452	0.0	1636.3478031947452	12.583640515335286	0.0	0.0	1398.5642579026655	237.78357098642925	1636.3478031947452	12.420067329826063	4.31928575523
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2010-2015	false	20	Forest	Non-Natural Forest	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.0	0.14804027282389323	0.14804027282389323	0.14804027282389323	0.0	0.0	0.0	0.0	42.21455904814003	13.566463613122878	55.78102266126291	28.467894762285685	0.0	0.0	0.0	0.0	0.0	0.14804027282389323	55.78102266126291	28.467894762285685	0.0	0.0	0.0
