wdpa_protected_area__id	wdpa_protected_area__name	wdpa_protected_area__iucn_cat	wdpa_protected_area__iso	wdpa_protected_area__status	umd_tree_cover_density_2000__threshold	tsc_tree_cover_loss_drivers__driver	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	umd_tree_cover_density__threshold	tsc_tree_cover_loss_drivers__type	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__peatland	is__gfw_resource_right	is__gfw_managed_forest	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
33177	Mulanje	Not Reported	MWI	Designated	0	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2010-2015	false	-1		0	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	4.737383157242837	4.737383157242837	4.737383157242837	4.737383157242837	431.9169457925258	744.3368699157858	0.0	0.0	438.67239904550155	156.956217631429	595.6286166769305	-595.6286185124965	0.0	0.0	0.0	335.76263816127823	0.0	0.0	595.6286166769305	-595.6286185124965	0.0	203.0009645789652	74.16190894154379
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	30	Forest	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	0.0	131.24004604295118	131.24004604295118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.24004604295118	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true		false	false	true	false	false	true	false	false	false	false	false	false	false		false	60	Forest	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	0.0	14.730719934995664	14.730719934995664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.730719934995664	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	75	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	-1		75	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	0.7402477385373265	0.0	34.27177491956271	34.27177491956271	173.81019210524303	299.53289772803555	0.0	0.0	3301.12491492238	1185.454606000538	4486.579520922914	-4202.476996646504	284.10252681900664	0.0	284.10252681900664	54.926383591097014	0.0	0.0	4486.579520922914	-4202.476996646504	284.10252681900664	81.69079010873949	31.4306977344203
33177	Mulanje	Not Reported	MWI	Designated	0	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2010-2015	false	-1		0	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	1.036343918465712	1.036343918465712	1.036343918465712	1.036343918465712	137.61251827222384	237.1522398224658	0.14804027282389323	14.137967183408204	157.4923727072317	61.561239561025005	219.0536122682567	-134.80469004420985	84.24891629409095	0.0	84.24891629409095	74.02424181346518	0.0	0.0	219.0536122682567	-134.80469004420985	84.24891629409095	64.67788313048527	27.051238464756608
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	20	Settlements	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	0.0	20.133364563378905	20.133364563378905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.133364563378905	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	0	Grassland	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	0.0	517.9228931347166	517.9228931347166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	517.9228931347166	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	50	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2010-2015	false	-1		50	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.22207970632758248	0.29609519109537763	1.036343918465712	1.036343918465712	40.19642829058757	69.27184475411258	0.0	0.0	157.4923727072317	61.561239561025005	219.0536122682567	-134.80469004420985	84.24891629409095	0.0	84.24891629409095	13.324782379654948	0.0	0.0	219.0536122682567	-134.80469004420985	84.24891629409095	18.892321228802505	8.949975255795483
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	90	Settlements	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	0.0	0.2960961858246528	0.2960961858246528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2960961858246528	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	10	Forest	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	0.0	1.9246028900764973	1.9246028900764973	1.9246028900764973	0.0	0.0	0.0	0.0	184.3140406518265	69.42731066689556	253.74135131872214	-253.7413535776649	0.0	0.0	0.0	0.0	0.0	1.9246028900764973	253.74135131872214	-253.7413535776649	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	20	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	-1		20	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	27.757927205123135	26.12948342240393	34.271774919562716	34.271774919562716	3156.4216354286464	5439.566618388703	0.518149582655165	60.17989743740886	3301.12491492238	1185.4546060005382	4486.5795209229145	-4202.476996646504	284.10252681900664	0.0	284.10252681900664	1931.1418867708924	0.0	0.0	4486.5795209229145	-4202.476996646504	284.10252681900664	1483.5181700463545	542.3612909865708
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	20	Cropland	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	0.0	0.07401384868489583	0.07401384868489583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07401384868489583	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	0	Shifting agriculture	false		false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		0	Shifting agriculture	false		false	false	false	false	false	true	false	false	false	false	0.7401468118939888	0.7401468118939888	0.7401468118939888	0.0	149.36135639270563	257.3994041834294	0.4440852645741103	111.90948486220486	23.291131378695304	8.165066426027701	31.456197804723008	253.62681546773987	285.0830236132153	0.0	285.0830236132153	46.99936309614638	0.0	0.0	31.456197804723008	253.62681546773987	285.0830236132153	70.19983828383086	24.583617056248023
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false		false	70	Forest	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.0	121.31986188217785	121.31986188217785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.31986188217785	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	20	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		20	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	2710.4769082999073	2615.6556229980583	2755.112743570477	0.0	542520.4639897693	934943.5996090347	1777.6530027986223	360570.6312024434	687497.225901922	238293.56253058248	925790.7884324958	484782.202032883	1410286.8523396559	286.1348070021107	1410572.987159222	207796.17933509263	4.959310947786458	0.0	925790.7884324958	484782.202032883	1410572.987159222	254984.61805939133	88419.77049602597
33177	Mulanje	Not Reported	MWI	Designated	75	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	-1		75	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	3.0350298188981113	6.44021125816569	15.84114862335665	15.84114862335665	686.3616140427503	1182.8298482003397	0.5921679549690756	133.97851580804473	2590.2812463440528	994.1144427292008	3584.3956890732534	-577.884726004645	3006.5109373721803	0.0	3006.5109373721803	182.17545568485247	0.0	0.0	3584.3956890732534	-577.884726004645	3006.5109373721803	322.5899588937495	124.08403824998484
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	false		false	false	false	false	false	true	false	false	false	false	false	false	false		false	0	Grassland	-1	Shifting agriculture	false		false	false	false	false	false	true	false	false	false	false	0.0	0.07401982028483073	0.07401982028483073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07401982028483073	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true		false	false	true	false	false	true	false	false	false	false	false	false	false		false	70	Forest	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	0.0	17.395646973001327	17.395646973001327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.395646973001327	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	90	Forest	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	0.0	196.16255579292311	196.16255579292311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	196.16255579292311	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false		false	10	Settlements	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.0	2.442585051176216	2.442585051176216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.442585051176216	0.0	0.0	0.0	0.0	0.0
