wdpa_protected_area__id	wdpa_protected_area__name	wdpa_protected_area__iucn_cat	wdpa_protected_area__iso	wdpa_protected_area__status	umd_tree_cover_density_2000__threshold	tsc_tree_cover_loss_drivers__driver	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	is__umd_tree_cover_gain	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	umd_tree_cover_density__threshold	tsc_tree_cover_loss_drivers__type	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__peatland	is__gfw_resource_right	is__gfw_managed_forest	is__umd_tree_cover_gain_2000-2012	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	umd_tree_cover_gain_2000-2012__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	false	false	20	Cropland	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	0.0	0.07402009158040365	0.07402009158040365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07402009158040365	0.0	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false	false	false	20	Settlements	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	0.0	20.133364563378905	20.133364563378905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.133364563378905	0.0	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	false		false	false	false	false	false	true	false	false	false	false	false	false	false	false	false	0	Settlements	-1	Shifting agriculture	false		false	false	false	false	false	true	false	false	false	false	false	0.0	0.07401330551269532	0.07401330551269532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07401330551269532	0.0	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	20	Shifting agriculture	true		false	false	true	false	false	true	false	false	false	false	false	false	false	false	false	-1		20	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	340.87764437765185	336.3622173801249	341.3958109632497	0.0	77729.57882450058	133953.97417422285	51.81496504070366	11873.320151095826	6797.097198531692	2523.0704791498374	9320.167677681527	21092.04900945605	30397.91598378635	14.30064225480295	30412.216630841518	27733.927466082354	0.5181613431114367	0.0	0.0	9320.167677681527	21092.04900945605	30412.216630841518	36532.90204292998	13549.641561398083
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	false	false	30	Grassland	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	0.0	10.733000554357643	10.733000554357643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.733000554357643	0.0	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false	false	false	0	Settlements	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	0.0	246.40883634252424	246.40883634252424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	246.40883634252424	0.0	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true	Unknown	false	false	true	false	false	true	false	false	false	false	false	false	false	false	false	10	Forest	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	0.0	2.442717715069445	2.442717715069445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.442717715069445	0.0	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	50	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false	false	false	-1		50	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	1578.6377226534528	1232.2933801647873	4007.406914175259	0.0	324983.58168408443	560055.0391022351	551.3694609638277	115553.12959569739	91004.5511752919	32550.763113907105	123555.31428919798	190339.3325077115	313698.57695478294	196.07105827691797	313894.6479906124	117215.00304666802	4.885231277330728	0.0	0.0	123555.31428919798	190339.3325077115	313894.6479906124	152742.2833838256	54379.788154313705
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false	false	false	0	Forest	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	0.0	1882.1110403923976	1882.1110403923976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1882.1110403923976	0.0	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false	false	false	40	Forest	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	0.0	113.69719682035293	113.69719682035293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.69719682035293	0.0	0.0	0.0	0.0	0.0	0.0
