wdpa_protected_area__id	wdpa_protected_area__name	wdpa_protected_area__iucn_cat	wdpa_protected_area__iso	wdpa_protected_area__status	umd_tree_cover_density_2000__threshold	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__gfw_resource_right	is__gfw_managed_forest	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	true	false	false	true	false	false	false	false	false	false	false		false	90	Forest	Unknown	-1	true		false	false	false	false	false	true	false	false	false	0.0	0.5921907442111546	0.5921907442111546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5921907442111546	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	20	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2010-2015	false	-1		Natural Forest	20	true		false	false	false	false	false	true	false	false	false	1.5545008248589411	1.1103475563840062	2.3687582630875648	2.3687582630875648	169.73724276813368	292.51384837041707	0.0	0.0	214.313618014428	79.79143808991844	294.1050561043463	-294.1050583635	0.0	0.0	0.0	110.81368811539278	0.0	0.0	294.1050561043463	-294.1050583635	0.0	79.77650431559694	31.318569827663794
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	60	Forest	Unknown	-1	true		false	false	false	false	false	true	false	false	false	0.0	11.769548633645284	11.769548633645284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.769548633645284	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	true	false	false	true	false	false	false	false	false	false	false		false	70	Forest	Natural Forest	-1	true		false	false	false	false	false	true	false	false	false	0.0	16.803473944789523	16.803473944789523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.803473944789523	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	30	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2015-2020	false	-1		Natural Forest	30	true		false	false	false	false	false	true	false	false	false	0.8142581594498698	0.6662102882779948	2.072647523253038	2.072647523253038	94.67591317979274	163.15815704650953	0.0	0.0	197.98267731916792	71.50624014971172	269.48891746887966	-235.71428724961402	31.385315568285357	2.3893157805048477	33.77463219584773	57.73837024134332	0.0	0.0	269.48891746887966	-235.71428724961402	33.77463219584773	44.49767870881017	15.89753202015648
33177	Mulanje	Not Reported	MWI	Designated	-1	true	Unknown	false	false	true	false	false	true	false	false	false	false	false	false	false		false	50	Forest	Unknown	-1	true	Unknown	false	false	false	false	false	true	false	false	false	0.0	1.4804781234955509	1.4804781234955509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4804781234955509	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	50	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2015-2020	false	-1		Natural Forest	50	true		false	false	false	false	false	true	false	false	false	0.0	0.0	2.072647523253038	2.072647523253038	0.0	0.0	0.0	0.0	197.98267731916792	71.50624014971172	269.48891746887966	-235.71428724961402	31.385315568285357	2.3893157805048477	33.77463219584773	0.0	0.0	0.0	269.48891746887966	-235.71428724961402	33.77463219584773	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2005-2010	false	20	Forest	Unknown	-1	true	Unknown	false	false	false	false	false	true	false	false	false	0.0	0.8882198406700306	0.8882198406700306	0.8882198406700306	0.0	0.0	0.0	0.0	189.75724942531005	59.208309292620356	248.9655587179304	-73.87320296985641	0.0	0.0	0.0	0.0	0.0	0.8882198406700306	248.9655587179304	-73.87320296985641	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	20	Settlements	Natural Forest	-1	true		false	false	false	false	false	true	false	false	false	0.0	1.406414158525933	1.406414158525933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.406414158525933	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	60	Settlements	Natural Forest	-1	true		false	false	false	false	false	true	false	false	false	0.0	0.44414486372829864	0.44414486372829864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44414486372829864	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true	Unknown	false	false	true	false	false	true	false	false	false	false	false	false	false		false	0	Grassland	Unknown	-1	true	Unknown	false	false	false	false	false	true	false	false	false	0.0	0.07402397874891493	0.07402397874891493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07402397874891493	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2015-2020	false	0	Settlements	Unknown	-1	true		false	false	false	false	false	true	false	false	false	0.0	0.7401654467637805	0.7401654467637805	0.7401654467637805	0.0	0.0	0.0	0.0	82.37367451469164	25.057471450961344	107.43114596565297	-50.120111423006975	0.0	0.0	0.0	0.0	0.0	0.7401654467637805	107.43114596565297	-50.120111423006975	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2005-2010	false	50	Forest	Unknown	-1	true	Unknown	false	false	false	false	false	true	false	false	false	0.0	0.14803945965332033	0.14803945965332033	0.14803945965332033	0.0	0.0	0.0	0.0	33.23519180001601	11.66151880175838	44.896710601774394	5.200782079037783	0.0	0.0	0.0	0.0	0.0	0.14803945965332033	44.896710601774394	5.200782079037783	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	40	Forest	Natural Forest	-1	true		false	false	false	false	false	true	false	false	false	0.0	0.5921949890288629	0.5921949890288629	0.5921949890288629	0.0	0.0	0.0	0.0	60.55654744267766	22.784589814027512	83.34113725670517	-55.87580629900535	0.0	0.0	0.0	0.0	0.0	0.5921949890288629	83.34113725670517	-55.87580629900535	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	15	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	-1		Natural Forest	15	true		false	false	false	false	false	true	false	false	false	14.508660809784072	13.990486268415257	16.28519280967882	16.28519280967882	1775.3113101763217	3059.4531578705296	0.29609057864908855	35.8273607101888	1542.187298384081	570.3001579767806	2112.4874563608623	-1984.6756494787007	127.31929521391628	0.49251731431549917	127.81181549543321	1064.462043272303	0.0	0.0	2112.4874563608623	-1984.6756494787007	127.81181549543321	834.3963165057646	311.3109048304216
33177	Mulanje	Not Reported	MWI	Designated	10	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2005-2010	false	-1		Unknown	10	true		false	false	false	false	false	true	false	false	false	2.960794654360352	2.960794654360352	3.0348144746451826	3.0348144746451826	254.55434302406303	438.6819844781354	0.4441011019091797	28.422471246016713	307.600210181158	106.78691342181726	414.3871236029752	-291.58872928426507	122.79839262441655	0.0	122.79839262441655	201.92639874103628	0.0	0.0	414.3871236029752	-291.58872928426507	122.79839262441655	119.64054079214168	42.22583537794257
33177	Mulanje	Not Reported	MWI	Designated	25	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	-1		Unknown	25	true		false	false	false	false	false	true	false	false	false	13.545435551465392	13.471409601918944	17.986582109883898	17.986582109883898	1407.1722331436051	2425.0268151174805	0.22205900400607637	24.352536727220052	1761.5399143691523	615.9920194089616	2377.5319337781125	-2216.483393989675	160.61577554598705	0.4327577306049246	161.0485334353957	895.7760802165477	0.0	0.0	2377.5319337781125	-2216.483393989675	161.0485334353957	661.3709500066423	236.51620090833907
33177	Mulanje	Not Reported	MWI	Designated	-1	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false		false	30	Settlements	Unknown	-1	true	Unknown	false	false	false	false	false	true	false	false	false	0.0	3.478896535041233	3.478896535041233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.478896535041233	0.0	0.0	0.0	0.0	0.0
