wdpa_protected_area__id	wdpa_protected_area__name	wdpa_protected_area__iucn_cat	wdpa_protected_area__iso	wdpa_protected_area__status	umd_tree_cover_density_2000__threshold	tsc_tree_cover_loss_drivers__driver	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	tsc_tree_cover_loss_drivers__type	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__peatland	is__gfw_resource_right	is__gfw_managed_forest	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
33177	Mulanje	Not Reported	MWI	Designated	25	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Non-Natural Forest	25	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	4.367147586244033	4.219111645764974	8.290295400246317	0.0	633.6040643940511	1091.911004305748	1.9985458491069878	353.0009908064567	260.3253819660094	91.68643376786142	352.0118157338708	669.9453241171062	1018.6262307414361	3.330906992311566	1021.9571348746531	326.27805473745764	0.0	0.0	352.0118157338708	669.9453241171062	1021.9571348746531	297.79391116868584	101.86064740850875
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	80	Forest	Non-Natural Forest	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.0	0.8142811129714627	0.8142811129714627	0.8142811129714627	0.0	0.0	0.0	0.0	162.45840897930898	62.0411348652937	224.49954384460267	28.448024283598556	0.0	0.0	0.0	0.0	0.0	0.8142811129714627	224.49954384460267	28.448024283598556	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	20	Shifting agriculture	true		false	false	true	false	false	true	false	false	false	false	false	false	false		false	-1		Natural Forest	20	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	331.1808652072863	326.6654382097591	331.6250090794448	0.0	75526.85739306141	130157.95090737597	44.85701693905163	10284.54052813463	6881.118387370509	2558.778354227085	9439.896741597538	17292.391689956497	26680.67894308514	51.60966896163148	26732.288463352183	27010.66526822658	0.5181613431114367	0.0	9439.896741597538	17292.391689956497	26732.288463352183	35497.62296943063	13188.503239047122
33177	Mulanje	Not Reported	MWI	Designated	25	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2005-2010	false	-1		Non-Natural Forest	25	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	1.7024309866813152	3.848936758608399	4.219034140033095	4.219034140033095	168.763736567487	290.83617268463587	1.258305465597331	110.43494630420682	1070.6943994253202	340.1143623189994	1410.8087617443193	201.49694987817588	1612.3056898811583	0.0	1612.3056898811583	138.48915439370657	0.0	0.0	1410.8087617443193	201.49694987817588	1612.3056898811583	79.31895635613158	25.850401415662162
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false		false	10	Forest	Unknown	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.0	47.520319154579035	47.520319154579035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.520319154579035	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	50	Forest	Unknown	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	0.0	0.07402434021538629	0.07402434021538629	0.07402434021538629	0.0	0.0	0.0	0.0	4.975175838104804	1.5677382682879093	6.542914106392714	-6.542914247582938	0.0	0.0	0.0	0.0	0.0	0.07402434021538629	6.542914106392714	-6.542914247582938	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true		false	false	true	false	false	true	false	false	false	false	false	false	false		false	70	Forest	Unknown	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	0.0	0.22206832046712238	0.22206832046712238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22206832046712238	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	10	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2005-2010	false	-1		Non-Natural Forest	10	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	3.922966618121203	4.219034140033095	4.219034140033095	4.219034140033095	307.1772225274669	529.3687468223346	3.3308027225992842	239.22593792572104	1070.6943994253206	340.1143623189994	1410.8087617443196	201.49694987817585	1612.305689881158	0.0	1612.305689881158	317.83448673348363	0.0	0.0	1410.8087617443196	201.49694987817585	1612.305689881158	144.3732944467349	46.37167378602775
33177	Mulanje	Not Reported	MWI	Designated	50	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2005-2010	false	-1		Non-Natural Forest	50	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.14804280512858073	1.554376875914171	4.219034140033095	4.219034140033095	26.425675025649415	45.54024662753582	0.0	0.0	1070.6943994253204	340.11436231899944	1410.8087617443196	201.49694987817588	1612.3056898811583	0.0	1612.3056898811583	12.583640515335286	0.0	0.0	1410.8087617443196	201.49694987817588	1612.3056898811583	12.420067329826063	4.31928575523
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2010-2015	false	20	Forest	Non-Natural Forest	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.0	0.14804027282389323	0.14804027282389323	0.14804027282389323	0.0	0.0	0.0	0.0	43.253246247770576	13.888249282537593	57.14149553030818	26.527359264067186	0.0	0.0	0.0	0.0	0.0	0.14804027282389323	57.14149553030818	26.527359264067186	0.0	0.0	0.0
