wdpa_protected_area__id	wdpa_protected_area__name	wdpa_protected_area__iucn_cat	wdpa_protected_area__iso	wdpa_protected_area__status	umd_tree_cover_density_2000__threshold	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__gfw_resource_right	is__gfw_managed_forest	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	true	false	false	true	false	false	false	false	false	false	false		false	90	Forest	Unknown	-1	true		false	false	false	false	false	true	false	false	false	0.0	0.5921907442068143	0.5921907442068143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5921907442068143	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	20	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2010-2015	false	-1		Natural Forest	20	true		false	false	false	false	false	true	false	false	false	1.5545008248535157	1.110347556380751	2.3687582630843096	2.3687582630843096	169.737242767519	292.51384836935773	0.0	0.0	214.31361801416432	79.79143808982833	294.10505610399264	-294.1050583631462	0.0	0.0	0.0	110.81368811502061	0.0	0.0	294.10505610399264	-294.1050583631462	0.0	79.77650431530802	31.318569827564374
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	10	Forest	Non-Natural Forest	-1	true		false	false	false	false	false	true	false	false	false	0.0	2.072462223683268	2.072462223683268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.072462223683268	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false		false	30	Forest	Non-Natural Forest	-1	true	Unknown	false	false	false	false	false	true	false	false	false	0.0	29.015989489020736	29.015989489020736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.015989489020736	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	60	Forest	Unknown	-1	true		false	false	false	false	false	true	false	false	false	0.0	11.473470530716146	11.473470530716146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.473470530716146	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	true	false	false	true	false	false	false	false	false	false	false		false	70	Forest	Natural Forest	-1	true		false	false	false	false	false	true	false	false	false	0.0	16.803473944785722	16.803473944785722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.803473944785722	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	30	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2015-2020	false	-1		Natural Forest	30	true		false	false	false	false	false	true	false	false	false	0.8142581594487848	0.6662102882736545	2.072647523249783	2.072647523249783	94.67591317971679	163.15815704637862	0.0	0.0	197.98267731899026	71.50624014965933	269.4889174686497	-235.7142872491364	31.38531556851541	2.3893157805223613	33.7746321960953	57.73837024121745	0.0	0.0	269.4889174686497	-235.7142872491364	33.7746321960953	44.49767870877447	15.89753202014371
33177	Mulanje	Not Reported	MWI	Designated	-1	true	Unknown	false	false	true	false	false	true	false	false	false	false	false	false	false		false	50	Forest	Unknown	-1	true	Unknown	false	false	false	false	false	true	false	false	false	0.0	0.14804253340983073	0.14804253340983073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14804253340983073	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	50	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2015-2020	false	-1		Natural Forest	50	true		false	false	false	false	false	true	false	false	false	0.0	0.0	2.072647523249783	2.072647523249783	0.0	0.0	0.0	0.0	197.98267731899026	71.50624014965933	269.4889174686497	-235.7142872491364	31.38531556851541	2.3893157805223613	33.7746321960953	0.0	0.0	0.0	269.4889174686497	-235.7142872491364	33.7746321960953	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	20	Settlements	Non-Natural Forest	-1	true		false	false	false	false	false	true	false	false	false	0.0	0.07402424985188802	0.07402424985188802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07402424985188802	0.0	0.0	0.0	0.0	0.0
